Ingredients	GeneratedRecipe
1 pt. fresh clean spinach, coarsely chopped, 2 Tbsp. chopped scallions, 2 Tbsp. chopped olives, 1/2 tsp. salt, 1 (12 oz.) can chunk tuna in water, 2 Tbsp. French dressing	in large skillet , spinach and salt . add water to boil and salt and water . add scallions . drain . add to a small pieces . cook until tender . add clean with water . add salt and simmer . add remaining ingredients and simmer for 15 minutes and cook until scallions and cook until firm . cook to taste .
2 c. pecan halves, 1 c. sugar, 1/2 c. dark corn syrup, 1/2 stick butter, 1-inch sq. paraffin, 2 tsp. soda	cook sugar and butter on high . combine all ingredients and add corn . add remaining ingredients . stir in sq . stir , then add butter and simmer at least about 5 minutes .
1 stick margarine, 1 1/2 c. sugar, 2 eggs, 1 c. buttermilk, 2 c. flour, 1/2 tsp. salt, 1 tsp. baking soda, 1 tsp. vanilla, 4 to 5 c. rhubarb, diced	mix eggs and flour . mix all ingredients and cook . stir until firm . add flour and simmer for 2 to boil .
1 c. self-rising flour, 1 Tbsp. oil, 1 egg, milk (to moisten)	mix milk and moisten , egg and moisten oil . add oil , milk and moisten egg , moisten . mix well .
8 graham cracker squares, 12 Tbsp. peanut butter, raisins	mix all ingredients in a bowl , sugar , butter and graham crackers .
6 c. strawberries, 5 c. sugar, 2 Tbsp. lemon juice	mix together and lemon juice and stir in a boil .
2 c. cooked green beans, drained, 6 plum tomatoes, chopped, 1 c. fat-free shredded Mozzarella cheese, 1/4 c. chopped fresh basil, 1/3 c. Good Seasons Italian fat-free dressing	mix beans and add mozzarella . mix in seasons and cheese . add the beans , green pepper , dressing and green pepper . cover and mozzarella .
2 Tbsp. oil, 2 Tbsp. butter, 2 1/2 lb. chicken parts, 3 Tbsp. flour, 1 c. dry white wine, 1 c. water, 1 medium onion, chopped, 1/4 tsp. garlic powder, salt and pepper, 1 tsp. dried parsley, 1/8 tsp. thyme, 1/2 bay leaf, 2 tsp. tomato paste, 1/2 lb. mushrooms, 2 Tbsp. oil	combine all ingredients and serve . add oil .
6 thick pork chops, trimmed, salt and pepper to taste, 1/4 c. minced onion, 1 can cream of chicken soup (undiluted), 3 Tbsp. catsup, 1 Tbsp. Worcestershire sauce	mix chicken in the trimmed , worcestershire chicken , trimmed and salt . add chicken . cook until chicken .
1 pt. whipping cream, 1 pt. half and half, 2 Tbsp. cornstarch, 1 c. milk, 1 Tbsp. butter, 2 Tbsp. flour	mix all ingredients together and stir until tender . pour into flour .
2 c. sugar, 1/2 c. margarine, 1/2 c. milk, 1/4 c. cocoa, 1 tsp. vanilla	mix together and milk . add vanilla and vanilla until firm . stir in a bowl . stir until tender .
1 pkg. lemon flavored gelatin, 3/4 c. syrup from fruit cocktail, 1 c. cottage cheese, 1 1/2 c. drained fruit cocktail, 1/2 c. chopped nuts, 1/2 c. chopped unpeeled apple, 1/4 c. lemon juice, 1 c. Carnation milk (undiluted)	mix all ingredients together and let set aside .
sliced apples, sliced kiwi, orange wedges, grapes, large chunks sliced bananas, chunked pineapple (fresh or canned)	mix canned and chunked with pineapple . add chunked and cook until smooth .
1 (8 oz.) pkg. cream cheese, 1/4 c. maple, blended or maple flavored syrup, 1 Tbsp. lemon juice, 1 medium banana, mashed, 1 (8 3/4 oz.) can crushed pineapple, drained, 1/2 c. chopped dates, 1/2 c. chopped pecans, 1 c. whipping cream	combine all ingredients and chill . pour into maple until firm . stir in the cream and pour into a boil .
2 1/2 c. flour, 2 pkg. unsweetened Kool-Aid, 2 c. boiling water, 1/2 c. salt, 3 Tbsp. oil	mix all ingredients together and add remaining ingredients . serve with boiling .
2 2/3 lb. winter squash, 2 chicken legs, 12 slices cooked ham, 6 Chinese black mushrooms, 3 dried scallops, 2 (1 1/2-inch) pieces green onions, 2 slices ginger root, 1 Tbsp. cooking wine or sherry, 6 c. stock or water, 1 1/2 tsp. salt, dash of black pepper	cook slices in a large bowl , salt , mushrooms and mushrooms and ginger . add mushrooms , mushrooms and mushrooms , mushrooms , water to make a little and salt . add water to a boil . add salt and pepper . add sherry . add mushrooms and salt and cook until tender . add remaining ingredients . add chicken to a boil .
3 Tbsp. olive oil, 3 cloves garlic, sliced, 1/3 onion, chopped, 4 chicken breasts, boneless, 1/2 lb. mushrooms, cut in half, 1/2 c. white wine, 1 c. chicken stock, salt, pepper, 1 Tbsp. flour, 1 Tbsp. parsley, chopped, 1 lb. kuski noodles	mix noodles and garlic . mix all ingredients together and add flour , chicken and add mushrooms and add remaining chicken and cook until it .
2 c. sugar, 1 tsp. baking soda, 3/4 c. butter, 1 tsp. vanilla, 1 c. buttermilk, 2 c. chopped pecans	combine all ingredients and mix well . mix well .
2 sticks margarine, 2 c. graham cracker crumbs, 2 c. powdered sugar, 2 eggs, 1 tsp. vanilla, 4 bananas, 1 (20 oz.) can crushed pineapple, drained, 1 (9 oz.) frozen whipped cream, 1/2 c. walnuts	add crumbs . add pineapple and vanilla . pour over low heat and cook until thick . cook until it into a boil . pour into a boil . cook until smooth . mix well . pour over crumbs . add bananas and cook over crumbs . add remaining ingredients .
2 lb. potatoes, peeled, sliced and boiled*, 4 Tbsp. butter, 2 lb. ground beef, 1/4 lb. yellow onion, chopped, 1/2 c. celery, chopped, 2 pressed garlic cloves, 2 oz. beef base**, 1 c. water, 2 Tbsp. flour, approximately, 2 carrots, peeled and sliced, 4 oz. cheddar cheese, shredded	melt potatoes in a large large skillet , onion and * . drain . add * potatoes and * beef and * base . add the potatoes , onion and * potatoes . add flour , beef . add flour .
3/4 c. peeled shrimp, finely chopped, 1/2 Tbsp. cooking sherry, 1/2 c. ground pork, 1 Tbsp. cornstarch, 1/2 tsp. ginger, smashed, 1/2 tsp. salt, 1 egg white, sesame seed (optional), 6 slices Wonder bread	mix all ingredients in a boil . stir in a large bowl , salt , sugar , salt and cook until thick . cook on low heat .
2 c. pasta (any kind), 2 c. julienne carrots, 2 c. broccoli, cut up	mix all ingredients together . cook until smooth . stir in a large bowl . add carrots , pasta and stir in the ingredients .
5 c. diced apples (do not peel), 1/2 c. walnut pieces, 1 c. raisins or dates	mix apples and add apples and raisins . add raisins and stir in a large skillet and simmer until thick . add the peel , salt and stir in a boil . stir in a boil .
1 head green cabbage, 1 doz. green tomatoes, 1 or 2 red peppers, 1 or 2 green peppers, 4 c. sugar, 1 qt. red cider vinegar, 1 tsp. celery seed, 3 Tbsp. allspice	cook cabbage . drain and add tomatoes and celery . add to make a boil . add cider and green pepper . add allspice and mix together .
2 c. cooked fresh or frozen whole kernel corn, drained and cooled, 1/2 c. low-fat or non-fat plain yogurt, 2 Tbsp. sour cream, 1/4 tsp. salt, 1 1/2 tsp. cooking oil, 1/4 tsp. cumin seed, 1/4 tsp. mustard seed, 1 fresh Serrano chili pepper, seeded and finely chopped, leaf lettuce (optional), chopped red or green pepper (optional)	combine sugar and serrano . add corn and serrano , lettuce and leaf . add lettuce and sour cream cheese . drain and pepper . add serrano . cook for 5 minutes , pepper , stirring constantly .
2 small peach jello, 1 (16 oz.) crushed pineapple, 2 c. buttermilk, 1 (8 oz.) Cool Whip	combine buttermilk and buttermilk in a saucepan and pineapple . cook on high . combine all ingredients .
1 large head cabbage, 1 c. vinegar, 1 c. water, 2 Tbsp. sugar, 6 slices bacon	drain bacon , sugar and vinegar and water . mix in a boil for 15 minutes . add vinegar . add vinegar and cabbage . add bacon until thick .
2 potatoes, 1 onion, 1 stalk celery, 1 lb. hamburger, 1 can tomato soup, 1 can pork and beans	mix all ingredients in a large bowl , then drain . pour over top , pork , onion and add tomato sauce and simmer for 5 minutes .
1 garlic clove, crushed, 1 Tbsp. Dijon mustard, 1/4 c. balsamic vinegar, 3/4 c. extra virgin olive oil, 1/4 tsp. salt, 1/2 tsp. pepper, 1 Tbsp. chopped parsley	combine all ingredients in a large bowl .
2 c. chopped, cooked shrimp, 2 Tbsp. soy sauce, 4 c. cooked rice, 1/4 c. oil, 2 eggs, lightly beaten, 4 oz. can mushrooms, 1 tsp. salt, 1 tsp. pepper, 1/2 c. scallions, chopped	mix all ingredients and stir in a large bowl .
4 chicken breasts, 6 hard-boiled eggs, chopped fine, 1 c. celery, chopped fine, 3/4 c. sweet salad cubes, 1 tsp. celery salt, 1 c. mayonnaise or desired consistency	drain eggs , eggs and consistency in a boil for 1 minute to a large bowl , salt and celery . add desired on medium heat and mayonnaise , stirring constantly . mix well . add celery and salt .
1 box vanilla tapioca pudding, 1 box vanilla instant pudding, 1 box jello (any flavor), 3 c. water, 1 c. Rich's topping, whipped, mandarin oranges (optional)	mix pudding and pudding . mix in a large bowl . chill .
1/2 c. sugar, 2 Tbsp. cornstarch, 3 Tbsp. cocoa, 2 1/2 c. milk, 1 tsp. vanilla, 1 Tbsp. butter	mix all ingredients together and stir in refrigerator .
5 c. diced chicken breast, 1 tsp. salt, 1 c. sliced seedless red or white grapes, 5 oz. slivered almonds, 1/4 c. chopped scallions, 1 tsp. grated lemon rind, 1/2 c. lemon juice, 1/2 c. mayonnaise	add chicken and slivered . cook until tender . add lemon juice and mayonnaise . stir until smooth , scallions and mayonnaise ; add mayonnaise and salt . stir in chicken .
1 to 2 butter cookie crusts, 1 (6 oz.) frozen lemonade, 1 (8 oz.) Cool Whip, 1 can Eagle Brand sweetened condensed milk, 2 to 4 drops yellow food coloring	mix butter and lemonade together . chill for 5 minutes on top of the cool whip . add brand .
1 stewing chicken, 5 to 6 c. water, 4 c. broth, 2 c. rice, uncooked, 1/4 c. finely diced carrot, 1/2 c. raisins, salt and pepper	brown rice , chicken and water . add chicken and pepper . stir in a boil and pepper , water . cover and pepper . add raisins , water . stir . cook until tender . stir in the water and pepper . pour water and add remaining ingredients .
7 oz. Coco Lopez (cream of coconut), 8 oz. pineapple juice, 4 c. ice, 7 oz. sweetened condensed milk, 2 oz. pineapple	mix together with pineapple , sweetened pineapple and pineapple . mix well . mix well . chill until smooth and lopez . stir in pineapple . pour pineapple .
4 lb. country style pork ribs, 1/2 c. cider vinegar, 1 Tbsp. soy sauce, 1 tsp. salt, dash of cayenne pepper (optional), 1 (10 1/2 oz.) can condensed tomato soup, 1/2 c. brown sugar, 1 tsp. celery seed, 1 tsp. chili powder	mix ribs and add ribs and salt , salt and tomato .
1 lb. sliced ham, 1/2 c. mayonnaise, 1 (8 oz.) pkg. cream cheese, 2 tsp. parsley flakes	mix together and mix cream cheese and mayonnaise .
1 (18 oz.) jar creamy peanut butter, 1 (12 oz.) bag butterscotch morsels, 1 can chow mein noodles	mix all ingredients in a boil . add to a saucepan and stir until it with the a boil . makes 4 hours .
3 c. graham cracker crumbs, 1 can pineapple pie filling, 2 envelopes Dream Whip, 1 c. powdered sugar, 1 tsp. vanilla, 1 1/2 sticks margarine, 1 (8 oz.) pkg. cream cheese, 1 c. cold milk	mix together in large bowl . add graham sugar , milk . mix well and vanilla , margarine . cook until mixture in large bowl ; stir in refrigerator .
1 small chicken, boiled and deboned, 1 c. water, added to broth, 1 small pan corn bread, 1 box Stove Top stuffing, 2 Tbsp. sage, 1 small onion	mix together and add to 3 hours . add to 3 minutes .
1 1/4 c. pancake mix, 1 egg, 1/3 c. sugar, 1 c. milk, 1 tsp. vegetable oil, 1/2 tsp. vanilla, 6 bananas, 1/2 tsp. cinnamon	combine all ingredients to a boil for 1 cup of sugar . add to a boil .
2 Tbsp. oil for sauteing, 2 garlic cloves minced, 1 egg, 3/4 cup diced white onion, 2 green onions chopped, 1/2 cup chopped red cabbage, Freshly-ground white pepper to taste, 3/4 cup diced bacon (or ham), 4 cup cooked rice, 1 1/2 Tbsp. soy sauce, 4 Tbsp. oyster sauce	mix all ingredients in a large bowl ; drain .
1-8 oz. can crushed pineapple, 1 t. cornstarch, 1/4 t. ginger, 1/3 c. mayonnaise, 1 c. cooked chopped chicken, 1/4 c. chopped celery, 1/4 c. toasted slivered almonds, 1 sm. chopped onion, 1 sm. can chopped water chestnuts, drained	mix all ingredients and serve . pour into a boil .
grapefruit, sugar or brown sugar	combine first 5 minutes until smooth . add sugar and add the sugar and sugar and brown . add sugar and mix well . cook until firm . add brown . mix well and stir until smooth .
8 oz. cream cheese, 1 can Eagle Brand milk, 1 (6 oz.) can frozen lemonade, 2 or 3 drops yellow food coloring, 1 (8 oz.) Cool Whip, 1 (9-inch) baked pie crust	add cool whip and cheese and food . mix well . mix together and chill for 2 hours .
8 oz. cream cheese, softened, 2 Tbsp. mayonnaise, 1/4 tsp. onion salt, 1/4 tsp. garlic salt, dill pickle spears, whole wheat bread	mix all ingredients together . chill until thick . add dill .
1 1/2 to 2 lb. ground round beef, 2 large onions, cut up, 2 cans stewed tomatoes, cut up, 1 can whole kernel corn (white shoe peg), 3 cans pinto beans, 1 small can mild green chili peppers, cut up, 1 pkg. dry Ranch dressing, 1 pkg. dry taco seasoning, 2 Tbsp. sugar, pepper to taste, approximately 1 Tbsp. salt	mix ground peg and salt . stir in a large bowl , stirring until mixture . cover and cook , pepper and add beans , salt . add remaining ingredients . cook for 5 minutes .
3 c. flour, 1 tsp. salt, 1 c. shortening, 1/3 c. water (cold), 1 egg, 2 tsp. vinegar, 1 tsp. sugar	in skillet ; mix well . add flour and sugar and cook until smooth . add salt , shortening and shortening . cook , flour , stirring constantly . mix well and salt .
2 (8 oz.) pkg. cream cheese, 3/4 c. chopped walnuts, 2 Tbsp. honey, 3/4 c. chopped dates	mix walnuts , walnuts . add dates ; beat until thick and cheese and cook . add cheese and add cream .
6 oz. can frozen lemonade concentrate, thawed, 6 oz. can frozen orange juice concentrate, thawed, 6 oz. can frozen tangerine juice concentrate, thawed, 2 c. water, 2 c. sugar or to taste, 2 (28 oz.) bottles ginger ale, chilled, ice cubes or ice mold	drain juice and sugar . add concentrate and ginger , then add concentrate and bottles . add ice juice , sugar , then add sugar and ice concentrate .
2 Tbsp. cornstarch, 1/4 c. cold water, 2 Tbsp. fat drippings, 2 c. broth or bouillon, Desired seasonings	combine first 4 ingredients and mix well . add to taste .
1 (8 oz.) elbow macaroni, 1 Tbsp. salt, 1 Tbsp. vegetable oil, 2 Tbsp. butter or margarine, 1/2 c. low-fat milk, 4 oz. Mozzarella cheese, 6 oz. Cheddar cheese	mix together in large bowl , macaroni , salt , margarine . add salt , margarine and milk and oil . add butter , cheese and salt and oil .
1 c. sugar, 1 c. dark corn syrup, 1 Tbsp. white vinegar, 1 Tbsp. baking soda	combine all ingredients together . stir until it well .
1 lb. ground beef, 1/4 c. chopped onion, salt and pepper, 1 small jar spaghetti sauce, 1 can biscuits, 8 oz. pkg. shredded Mozzarella cheese	mix together . add beef ground cheese and add onion , beef and beef . add spaghetti , spaghetti sauce and pepper . add remaining ingredients .
1 ripe avocado, 3 Tbsp. chopped onion, 1/2 can taco sauce, 1/4 to 1/2 tsp. garlic salt, 2 tsp. lemon juice, 1/2 Tbsp. Worcestershire sauce, 1/2 to 1 chopped onion, 1/2 clove garlic, crushed, 1/8 tsp. cayenne pepper, 1/2 tsp. salt, 1/8 tsp. Tabasco sauce	mix and onion in saucepan or in a large bowl , garlic water . cook until smooth . add garlic , salt and lemon juice , stirring constantly ; stir in a large saucepan . add remaining ingredients and pepper .
1 qt. mayonnaise, 1 c. sugar, 1 c. mustard (9 oz. jar), 1 small onion, chopped fine	mix sugar and onion . stir in mayonnaise , mustard together and onion and mustard . add 9 x 13-inch pan .
trimmed brisket (small flat end is leaner), Tex Joy steak seasoning, Kraft Hickory smoked barbecue sauce (onion bits)	brown hickory in a large skillet , add hickory . add onion and tex . cook until smooth , salt . add tex ; mix well . add onion , hickory .
1 head red cabbage, 2 Tbsp. Crisco, 1 tsp. salt, 2 apples, 1 small jar grape jelly, 3/4 c. cider vinegar, 1/2 c. water, 1/2 c. sugar	combine sugar , sugar and sugar ; add cabbage and vinegar and salt and water . add cabbage to taste , water . add vinegar , sugar ; beat until firm . add salt and cabbage and vinegar . add vinegar , salt and salt and salt ; add remaining ingredients to a boil . add jelly and water .
1 large can kraut, 1 c. chopped celery, 1 c. diced green bell peppers, 1 c. diced red onion, 1/2 c. vinegar, 2 c. sugar	mix all ingredients . pour into a boil , sugar and cook for 1 cup water , then pour over medium heat , salt . serve .
1 can peach pie filling, 1 box frozen straw berries, 1 jar cherries, drained, 1 large can pineapple chunks, drained, 1 can mandarin oranges, drained, 4 to 6 bananas, sliced, 1 c. chopped nuts (optional)	combine all ingredients in small bowl . serve with pie shell .
1 c. flour, 1 c. corn meal, 1 tsp. salt, 1 tsp. baking powder, 1 egg, 3/4 c. milk, 1 tsp. sugar, wieners	brown sugar , salt and egg . mix sugar . mix well . stir in refrigerator in egg , flour , stirring constantly , milk and milk . stir in corn . cook until thick . cook over medium heat and add remaining ingredients and milk .
1 (8 oz.) pkg. semi-sweet chocolate, 1 (8 oz.) pkg. cream cheese, softened, 1 (12 oz.) container Cool Whip, thawed, 1/3 c. water, 1/4 c. sugar, 1 graham cracker pie crust	mix all ingredients . add graham all ingredients .
1 lb. ground beef, 1/2 c. pork sausage, 1/2 c. dry bread crumbs, 1/3 c. evaporated milk, 2 Tbsp. chopped onion, 1 tsp. chili powder, 1/8 tsp. pepper, 1 can cream of mushroom soup, 1 can cream of celery soup, 1 c. evaporated milk, 1/2 c. water	combine sugar and milk in refrigerator . add pork and sausage . add soup and cook until tender . add to make a boil .
3 large carrots, finely grated, 3 Tbsp. finely chopped onion, 3/4 c. raisins, 6 Tbsp. lemon juice	mix together and lemon juice and raisins . add finely and add the carrots until firm and cook until firm and add onion . add carrots to make a boil .
1 can white cannelini beans, 2 cloves garlic, chopped, 1/4 c. olive oil, 1 Tbsp. parsley, chopped, 1/4 tsp. oregano, 1/4 tsp. basil, 1/4 tsp. salt, 1 tsp. tomato paste, 1 lb. macaroni (small shells), Romano cheese	mix macaroni and macaroni in a large pan . add oil , romano and salt . add tomato and garlic . add to make a boil and add parsley . add romano , garlic and garlic and tomato , salt and macaroni and cook to 4 to a boil . add to boil . pour into a boil and garlic . add to 3 minutes . add remaining ingredients . add the macaroni .
1 c. sugar, 3 egg whites, 3/4 c. Karo, 3 Tbsp. water, 1/4 tsp cream of tartar, 1/4 tsp salt, 1 tsp. vanilla	mix all ingredients and add vanilla . add salt and stir and add sugar and cook until cream . add egg and cook .
1 c. all-purpose flour, sifted, 1 1/2 tsp. baking powder, 1/2 tsp. salt, 2 tsp. butter, 1 c. sharp cheese, shredded, 1/2 tsp. cayenne pepper, 1/2 c. water	combine all ingredients . stir well . chill .
2 c. sugar, 1/2 c. milk, 1 (18 oz.) jar creamy peanut butter, 1 (7 oz.) jar marshmallow cream	mix all ingredients and cook until tender .
3 large peppers (about 3 tea cups), 3 large onions (about 3 tea cups), 1 bunch of celery (6 tea cups), 1 (regular size) bottle catsup (I use a little more), 1 bottle chili sauce, 1 can tomato soup, 1 1/2 lb. ground beef	brown onions in large skillet , cups water and cook until tender . add i in large bowl , then add tomato , i and celery and cups , stirring constantly . mix well . add tea . add cups and i and tomato sauce . add remaining ingredients together .
16 oz. English peas (frozen; optional), 1 head broccoli, 1 head cauliflower, 1 large sweet onion	combine all ingredients . mix well . add remaining ingredients .
1 (3 oz.) pkg. raspberry jello, 1 c. boiling water, 1/2 c. sugar, 1/4 c. beet juice, 1/4 c. vinegar, 2 tsp. horseradish, 1/4 c. sour cream, 1 (16 oz.) can shoestring beets or sliced and cut, drained well	combine all ingredients . cook in a large skillet , sugar and stir in a boil ; add boiling water , water , boiling water until smooth .
1 (8 oz.) pkg. elbow macaroni, cooked and drained, 1 (12 oz.) can corned beef, 1/4 lb. grated Cheddar cheese, 1 can cream of chicken soup, 1 c. milk, 1/2 c. chopped onions, 3/4 c. buttered crumbs (about 1/8 lb. melted butter)	mix all ingredients in the crumbs , butter .
1 lb. ground beef, 1/2 c. chopped onions, 1 pkg. Rice-A-Roni (beef flavor), 1/2 c. salsa, 1 tsp. chili powder, 4 c. shredded lettuce, 1 medium tomato, chopped, 1/2 c. shredded cheese, 1 c. crushed tortilla chips	cook shredded all ingredients . add to boil . serve with chili . add to taste and cook until well .
1 egg, 2 c. sifted powdered sugar, 2 1/2 Tbsp. cocoa, 1/8 tsp. salt, butter (size of an egg), 1 tsp. vanilla, 2 Tbsp. cream	mix butter and cream together in a large bowl , sugar , cocoa and salt and sugar to a bowl . cook over medium heat until it is melted . cover and vanilla and salt .
1 pkg. dry yeast, 1 c. warm water, 1 tsp. sugar, 1 tsp. salt, 2 Tbsp. salad oil, 2 1/2 c. flour	mix all ingredients together . serve in a saucepan and cook over medium heat .
3 c. sugar, 3/4 c. light corn syrup, 3/4 c. water, 1 (3 oz.) pkg. strawberry gelatin, 2 egg whites, beaten stiff, 1/2 c. flaked coconut, 1 c. chopped pecans	add gelatin and sugar . add stiff and pecans . stir in a large bowl , then add coconut . chill to make a boil . add to a large bowl , stiff of the stiff , pecans and gelatin . add coconut and coconut , sugar , stirring constantly . add coconut . pour into egg and cook and flaked .
1 (3 oz.) pkg. cream cheese, 1/4 c. milk, 1 tsp. butter, 1/2 tsp. onion salt, 1 lb. can (2 c.) whole kernel corn, drained	mix onion and butter ; mix all ingredients . add corn and mix well .
1 lb. ground ham, 1/2 lb. ground pork, 1/2 lb. ground beef, 1 c. cracker crumbs, 2 tsp. chopped onions, 2 tsp. celery or celery salt, 1/4 tsp. pepper, 1/2 tsp. salt, 2 eggs, beaten, 1 c. milk	mix all ingredients . pour into small bowl and pour over medium heat . cover .
1 c. sugar, 1/4 tsp. salt, 1/4 tsp. cream of tartar, 5 Tbsp. cold water, 2 egg whites, 1 tsp. vanilla	mix all ingredients and stir in a boil . chill until thickened .
8 oz. cream cheese, 1/2 c. margarine, 1 c. powdered sugar, 1 large container Cool Whip, 2 (3 1/2 oz.) pkg. instant pudding, 3 c. milk, 1 tsp. vanilla, 1 (1 1/2 lb.) pkg. Oreos	combine all ingredients and mix well . mix in pudding .
1 can cream of mushroom soup, 1 can creamy onion soup, 1 can cream of celery soup, 3 or 4 lb. chuck roast beef	mix cream cheese and soup ; add roast and cook until it . stir until tender .
2 mangos, 2 cups milk, 5 Tbsp. sugar, 7 (or more) cubes of ice	place in a large bowl and sugar and cook until it . mix well . mix well .
4 to 5 lb. skinned fryer chicken parts, 1 tsp. m.s.g., 5 cloves minced garlic, 1 onion, chopped, 1/2 chopped green bell pepper, 2 (15 oz.) cans tomato sauce, 4 bay leaves, 1 tsp. cumin seed, 1 1/2 tsp. dried leaf oregano, 1 c. raisins, 1 c. stuffed green olives, 1 tsp. cider vinegar	mix together , onion and bell in large bowl . add raisins and onion and pepper and onion and pepper .
1 (8 oz.) cream cheese, softened, 1/2 c. mayo, 4 tsp. Worcestershire sauce, 2 tsp. vinegar, 1/2 tsp. garlic powder, 2 or 3 pkg. dried beef	in large bowl , vinegar , cheese , worcestershire cream and beef in a large bowl . add vinegar , mayo and garlic . add garlic . add vinegar and beef and garlic . add worcestershire cream cheese . add worcestershire beef and garlic . stir . add cheese .
1 medium zucchini, 1 Cup instant potato flakes, 1/3 Cup grated cheese, 1/2 tsp. celery seed, 1/4 tsp. garlic salt or powder, 2 eggs beaten, 1/4 Cup melted butter	cook zucchini eggs , zucchini and garlic flakes to a large bowl . mix well . cook until smooth .
1 c. real mayonnaise, 2 tsp. grated onion, 1/2 tsp. dried dill weed, 1 tsp. salt, 1 c. sour cream, 1 tsp. dry mustard, 2 tsp. lemon juice	in skillet and onion and mayonnaise . add salt and onion , salt and onion and salt , mayonnaise . add lemon . mix well . add mayonnaise . add onion and lemon juice to taste .
1 lb. package lil' smokies, 1 can (7-oz.) biscuits, 8 oz. mustard, vegetable spray	mix all ingredients . chill until thick .
3 pkg. egg roll wrappers, 1 pkg. carrots, 1 large head cabbage, 1 bunch green onions, 1 bunch celery, salt and pepper, 1 large yellow onion, 1 bell pepper, 1 lb. ground pork, diced shrimp and chicken	cook pork and onion . cook carrots to a boil . add to a few minutes , onion . cook until tender . add pork . add cabbage and add pork .
2 egg whites, 1/4 tsp. salt, 3/4 c. sugar, 1/2 tsp. vanilla, 1/2 c. chocolate chips, 2 Tbsp. crushed peppermint stick	in large bowl , vanilla and salt ; add peppermint and salt , vanilla and salt . add peppermint ; add salt . add peppermint , chocolate sugar and vanilla . cover .
8 Twinkies, cut lengthwise, cream side up, 1 small box French vanilla instant pudding, 1 medium can crushed pineapple, drained, 3 to 4 bananas, 12 oz. Cool Whip, chopped pecans, maraschino cherries (optional)	drain pecans until smooth and mix all ingredients .
1 1/2 lb. fresh green beans, trimmed, 2 1/2 c. water, 3 Tbsp. olive oil, 2 tsp. minced garlic, 1 Tbsp. dried oregano leaves, 1/2 tsp. salt, 1/4 tsp. ground black pepper	add olive and pepper . cook . drain and cook , salt and water and garlic . drain . mix together . stir in refrigerator for 10 minutes , stirring constantly . add oil . add to 4 minutes , then add beans , then add salt and garlic , salt and simmer for 1 cup of beans and water ; add to 3 to a boil .
1 gal. cucumbers, sliced, 8 small onions, sliced, 2 green sweet peppers, sliced, 1/2 c. salt, 5 c. sugar, 5 c. vinegar, 1 1/2 tsp. turmeric, 1 tsp. celery seed, 1 1/2 tsp. ground cloves, 2 Tbsp. mustard seed	mix all ingredients together . add remaining ingredients and pour into a boil .
3 to 4 stalks celery, chopped, 1/2 onion, chopped, 1 can sliced chestnuts, drained, 2 c. chicken, cooked and cubed or crab, 1 small pkg. slivered almonds, 1 c. mayonnaise (not Miracle Whip), 1 can chow mein noodles	mix mayonnaise . cook onion and onion in mayonnaise ; add crab noodles , stirring constantly and add to make . add crab and add slivered , salt and mayonnaise .
1 lb. ground beef, 1 (6 oz.) can tomato paste, 1 (15 oz.) can whole tomatoes or tomato sauce, 1 tsp. parsley, 1 tsp. oregano, 1 Tbsp. garlic powder, 2 eggs, 12 oz. cottage cheese, 1/4 c. Parmesan cheese, 1 (12 oz.) pkg. Mozzarella cheese, salt and pepper to taste, lasagna noodles	drain noodles and add parmesan cottage and cottage and tomato sauce , cheese and garlic . add tomato sauce . pour into the parmesan and cheese and cook until smooth . add tomato sauce .
1 chuck roast (3 to 4 lb.), 1 clove garlic, 1 Tbsp. brown sugar, 4 tsp. meat tenderizer, 1 Tbsp. water, 1/2 tsp. ground ginger, 1/2 tsp. ground pepper, 1/2 tsp. m.s.g., 1/4 c. soy sauce	mix all ingredients together and add remaining ingredients together . chill until tender .
1 box Dutch chocolate cake mix, 1 small bag chocolate chips, 1 small chocolate pudding mix	mix chocolate and chocolate chips , chocolate and dutch and cake in chocolate . add chocolate . mix well .
1/2 c. green peppers, chopped, 1 medium onion, chopped, 1 c. uncooked rice, 1 3/4 c. hot water, 1 tsp. salt, 1/4 c. oil, 1/2 lb. ground beef, 2 (8 oz.) cans tomato sauce, 1 tsp. prepared mustard	combine all ingredients . mix together with onion , green pepper , rice and add oil to 4 . cook for 1 hour to a boil or until tender .
2 c. all-purpose flour, 2 Tbsp. sugar, 1 Tbsp. baking powder, 1/2 tsp. salt, 1/2 c. butter/margarine, 1/2 c. milk, 1 Tbsp. butter or margarine, melted, 1/2 c. finely chopped pecans, 3 Tbsp. brown sugar or granulated sugar	mix all ingredients and cook on top with flour .
5 lb. potatoes, 1 pt. diced sweet pickle, 2 ribs diced celery, 1 diced onion, 6 eggs, boiled and diced, 1/2 to 3/4 c. sugar (to your taste), salt to your taste, 1 1/2 c. Kraft salad dressing (not mayonnaise), 1 Tbsp. celery seed, 2 Tbsp. mustard	mix together and celery . add onion and cook for about 1 hour . add to a large bowl . chill , then add celery , stirring constantly and your until it is dissolved . mix well .
1 (8 oz.) light Philadelphia cream cheese, 1 c. plain low-fat yogurt, 1 tsp. vanilla extract, 1 tsp. lemon rind, grated, 14 pkg. Equal	mix cheese , philadelphia and extract and lemon . mix in the vanilla , equal in yogurt . stir in a large bowl . pour into a saucepan .
