Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 1/2 lb. fresh green beans, trimmed, 2 1/2 c. water, 3 Tbsp. olive oil, 2 tsp. minced garlic, 1 Tbsp. dried oregano leaves, 1/2 tsp. salt, 1/4 tsp. ground black pepper	Bring water to boil. Add beans and cover. Cook until tender. Mix remainder of ingredients in small bowl. Pour over hot beans and toss to coat. Serves 8.	best_of_n	in saucepan, combine water, olive oil and garlic. add beans, oregano, salt, oregano and pepper. cover and cook over medium heat, stirring occasionally, until vegetables are just crisp-tender. makes 10 servings.
1 gal. cucumbers, sliced, 8 small onions, sliced, 2 green sweet peppers, sliced, 1/2 c. salt, 5 c. sugar, 5 c. vinegar, 1 1/2 tsp. turmeric, 1 tsp. celery seed, 1 1/2 tsp. ground cloves, 2 Tbsp. mustard seed	Combine cucumbers, onions, peppers and salt. Soak 3 hours in ice water, then drain. Add sugar, vinegar, turmeric, celery seed, cloves and mustard seed. Boil until pickles change color. Can in jars.	best_of_n	cover cucumbers and salt with cracked ice. let stand 3 hours. drain well on paper towel to drain. add onions, peppers and green peppers. heat vinegar, sugar, mustard seed and celery seed. heat to boiling; pour over pickles. put in jars; seal.
3 to 4 stalks celery, chopped, 1/2 onion, chopped, 1 can sliced chestnuts, drained, 2 c. chicken, cooked and cubed or crab, 1 small pkg. slivered almonds, 1 c. mayonnaise (not Miracle Whip), 1 can chow mein noodles	Mix first 5 ingredients. Thin the mayonnaise with milk and mix in. Refrigerate until ready to serve. Then fold in chow mein noodles and serve on lettuce leaf. Also good for pita pocket.	best_of_n	mix all ingredients together and chill. serve on lettuce leaves. serves 6 to 8. ( can be made ahead of time. )
1 lb. ground beef, 1 (6 oz.) can tomato paste, 1 (15 oz.) can whole tomatoes or tomato sauce, 1 tsp. parsley, 1 tsp. oregano, 1 Tbsp. garlic powder, 2 eggs, 12 oz. cottage cheese, 1/4 c. Parmesan cheese, 1 (12 oz.) pkg. Mozzarella cheese, salt and pepper to taste, lasagna noodles	In a medium size non-stick skillet, brown beef. Drain grease. Add tomatoes or tomato sauce, tomato paste, garlic powder, parsley, oregano, salt and pepper. Simmer for 20 minutes.	best_of_n	brown ground beef and drain. add tomatoes, tomato paste, parsley, oregano, garlic powder, salt and pepper. simmer for 20 minutes.
1 chuck roast (3 to 4 lb.), 1 clove garlic, 1 Tbsp. brown sugar, 4 tsp. meat tenderizer, 1 Tbsp. water, 1/2 tsp. ground ginger, 1/2 tsp. ground pepper, 1/2 tsp. m.s.g., 1/4 c. soy sauce	Rub chuck roast with meat tenderizer and place in refrigerator for 4 hours. Make a marinade from remaining ingredients. Remove roast from refrigerator; slice into serving size slices. Place meat in marinade for 4 hours or overnight. Broil or barbecue meat until done.	best_of_n	mix all ingredients together and pour over roast. marinate overnight. grill or broil until done. serves 6 to 8.
1 box Dutch chocolate cake mix, 1 small bag chocolate chips, 1 small chocolate pudding mix	Follow the directions on box of cake mix. Add pudding mix and chocolate chips. Bake in Bundt pan.	best_of_n	bake cake as directed in 9 x 13-inch pan. let cool. poke holes in the top while warm and pour pudding mix on top. put 1 box crushed dutch oven chocolate chips into the cake. pour dutch oven over the top. cool.
1/2 c. green peppers, chopped, 1 medium onion, chopped, 1 c. uncooked rice, 1 3/4 c. hot water, 1 tsp. salt, 1/4 c. oil, 1/2 lb. ground beef, 2 (8 oz.) cans tomato sauce, 1 tsp. prepared mustard	Heat oil in skillet. Add onion, green peppers, rice and beef. Stir over high heat until lightly browned. Add tomato sauce and remaining ingredients. Mix well and bring to a boil. Reduce heat to low, cover and simmer 25 minutes, stirring occasionally.	best_of_n	trim peppers. remove seeds and slice thinly, if not dry. set aside. in a large skillet, cook onion and pepper in oil until tender. stir in ground beef, salt and rice. stir in the tomato sauce, water and mustard. bring to a boil. stir in rice. cover; reduce heat and let simmer 15 minutes or until rice is tender.
2 c. all-purpose flour, 2 Tbsp. sugar, 1 Tbsp. baking powder, 1/2 tsp. salt, 1/2 c. butter/margarine, 1/2 c. milk, 1 Tbsp. butter or margarine, melted, 1/2 c. finely chopped pecans, 3 Tbsp. brown sugar or granulated sugar	In a mixing bowl, stir together flour, 2 tablespoons granulated sugar, baking powder and salt. Cut in 1/2 cup butter/margarine until mixture resembles coarse crumbs. Make a well in the center. Combine egg and milk; add all at once to dry mixture. Stir just until dough clings together. Knead gently on a lightly floured surface for 15 strokes. Roll dough into a 15 x 8-inch rectangle. Brush with 1 tablespoon melted butter. Combine pecans and 3 tablespoons brown sugar; sprinkle over dough.	best_of_n	combine flour, sugar, baking powder and salt. cut in butter until mixture resembles coarse meal. stir in milk and pecans.
5 lb. potatoes, 1 pt. diced sweet pickle, 2 ribs diced celery, 1 diced onion, 6 eggs, boiled and diced, 1/2 to 3/4 c. sugar (to your taste), salt to your taste, 1 1/2 c. Kraft salad dressing (not mayonnaise), 1 Tbsp. celery seed, 2 Tbsp. mustard	Wash and cook potatoes, with peeling on. Let cool, then peel and cut into small chunks. Add sweet pickles, celery, onion, eggs, sugar, salt, salad dressing, celery seed and mustard. Mix well. Let set for 1 hour, then refrigerate. Better the next day.	best_of_n	boil potatoes and peel. cool. dice potatoes, onion, celery and eggs. mix with mayonnaise, mustard, salt, celery seed and sugar. put in refrigerator to chill.
1 (8 oz.) light Philadelphia cream cheese, 1 c. plain low-fat yogurt, 1 tsp. vanilla extract, 1 tsp. lemon rind, grated, 14 pkg. Equal	Combine cream cheese and yogurt. Blend until smooth. Stir in remaining ingredients. Chill. Serve with fresh fruit. Yields 8 servings.	best_of_n	beat cream cheese until smooth. add yogurt, lemon rind, vanilla and lemon rind. blend well. chill. serve with fresh fruit.
2 lb. baby red potatoes, sliced, 3 1/2 Tbsp. rice wine vinegar, 1 1/2 Tbsp. country-style Dijon mustard, 6 Tbsp. canola oil, 1/2 c. chopped fresh dill, 3/4 lb. pickling cucumbers, sliced, fresh dill sprigs	Cook the potatoes in pot of boiling water until just tender. Drain. Transfer to a large bowl. Add 2 tablespoons vinegar to hot potatoes and stir gently. Combine remaining 1 1/2 teaspoons vinegar and mustard in a small bowl. Gradually mix in oil. Add chopped dill. Mix into potatoes. Season with salt and pepper. (Can be made 6 hours ahead. Cover, chill and bring to room temperature before serving.) Mix in cucumbers. Garnish with dill sprigs. Makes 4 servings.	best_of_n	cook potatoes until barely tender. cut into thin slices. in a large bowl, combine potatoes, vinegar, pickling mustard, dill, dill and oil. mix well. pour vinegar mixture over potatoes, dill mixture. cover and chill for several hours or better the flavors are.
1 lb. hamburger, 1 egg, slightly beaten, 1/2 tsp. chili powder, 1 tsp. salt, 1/4 tsp. pepper, 1 can (16 oz.) stewed tomatoes, 1 large green pepper, chopped, 3/4 c. uncooked instant rice	Mix beef, eggs, chili powder, salt and pepper. Shape into 1 1/2-inch balls. Place in 2-quart casserole. Microwave on High until meatballs are set and lose pink color, 4 to 7 minutes. Drain and stir in remaining ingredients. Cover and cook in microwave at High temperature until mixture is bubbly and onions are tender, 4 to 7 minutes. Stir after half of cooking time. Let stand until rice is tender, 2 to 3 minutes.	best_of_n	mix hamburger, egg, salt, pepper and chili powder in large skillet. stir in rice and green pepper. bring to a boil. add stewed tomatoes, rice and simmer 5 minutes.
1 (8 oz.) pkg. cream cheese, 2 Tbsp. powdered sugar, 1 large can fruit cocktail, drained, 1 (8 oz.) carton Cool Whip	Cream together cream cheese and powdered sugar. Blend in fruit cocktail. Fold in Cool Whip. Store in refrigerator.	best_of_n	mix cream cheese and cool whip ( well ). mix in fruit cocktail ( drained ). add sugar and mix well. refrigerate.
15 oz. can tomato sauce, 1 c. catsup, 1 can undiluted tomato soup, 1 Tbsp. lemon juice, 1 grated or finely chopped onion, 1/2 c. brown sugar, 1/2 c. water	You can make your own meatballs. I use ones from Sam's.	best_of_n	in saucepan, add ingredients ( except sugar ). bring to a boil; simmer 20 minutes. add chicken or pork. simmer 20 minutes.
1 1/2 lb. ground chuck, 1 medium onion, finely chopped, 1 (5 oz.) pkg. large noodles, 2 small cans tomato sauce, oregano, celery salt, 1 c. shredded Cheddar cheese	Brown ground chuck with onions; season to taste with salt, pepper and celery salt and stir well. Add tomato sauce and simmer while noodles cook in separate saucepan. When noodles are cooked, stir them in ground beef mixture and oregano. Pour in casserole dish; top with cheese and place in hot oven, 5 to 7 minutes.	best_of_n	brown ground chuck and onion in skillet; drain. cook noodles according to directions on package; drain. in a crock-pot, put a layer of ground chuck over meat; add tomato sauce. season with oregano, salt and oregano. repeat with remaining noodles and tomato sauce. cover and cook on low for 3 to 4 hours. remove from crock-pot. shred and sprinkle on cheese. serve with salad and garlic bread.
2 lb. ground beef, 2 small onions, chopped, 4 pieces celery, chopped, 2 tsp. chili powder, garlic salt to taste, 2 tsp. salt, green pepper (optional), mushrooms (optional), 2 cans tomato soup, 2 cans mushroom soup, 4 Tbsp. black olives, chopped, 3 cans water, 20 oz. egg noodles, 1 lb. sharp Cheddar cheese	Brown the first 8 ingredients together. Add the remaining ingredients. Simmer slowly for about 30 minutes. Add some tomato juice if mixture gets too thick. Grate and add the cheese. Cook slowly for about 30 minutes more.	best_of_n	brown ground beef and onions; drain. add tomato soup, water, mushrooms, chili powder, salt, pepper and garlic powder. simmer for 30 minutes. cook noodles according to package directions. drain.
3 c. graham cracker crumbs, 2 c. confectioners sugar, 2 eggs, 2 cans crushed pineapple, drained, 2 pkg. Dream Whip, 1 1/2 sticks margarine, melted, 2 sticks margarine, softened, 1 tsp. vanilla, 4 bananas, 1/2 c. walnuts, chopped, maraschino cherries, drained and sliced	Mix graham crackers and melted margarine in a 9 x 13-inch pan. Press into bottom of pan. Mix confectioners sugar, margarine, eggs and vanilla for 20 minutes until light and fluffy. Put into pan over graham cracker mixture. Put pineapple on top. Slice bananas over pineapple. Mix Dream Whip as directed on package. Spread over top. Sprinkle nuts over top. Refrigerate overnight, uncovered. Top with cherries before serving.	best_of_n	mix graham cracker crumbs and 1 stick melted margarine. press into a 9 x 13-inch pan. beat confectioners sugar, eggs and vanilla for 15 minutes. spread over crust. slice bananas on top of pineapple. cover with dream whip. sprinkle with nuts and cherries. refrigerate overnight.
1 2/3 c. peach juice, 1 jar spiced peaches, 1 pkg. orange Jell-O, 3 oz. cream cheese, 1 c. chopped pecans, 1/3 c. orange juice	Drain peaches and measure juice. Heat juice to boiling point. Dissolve Jell-O in hot juice. Chill. Soften cream cheese with milk. Add nuts. Cut up peaches and add to Jell-O mixture. Congeal until firm. Serve on lettuce with mayonnaise.	best_of_n	dissolve jell-o in 1 cup boiling water. add orange juice. chill until slightly thickened. add cream cheese and beat until smooth. add peaches and nuts. pour into mold and chill until firm.
1 c. white sugar, 1/2 c. butter, 1 c. white syrup, 1 c. peanut butter, 6 c. Cheerios, 12 oz. pkg. butterscotch chips, melted, 12 oz. chocolate chips, melted	Combine first three ingredients in saucepan and bring to boil. Then blend in the peanut butter and Cheerios. Mix together and press into a greased 9 x 13-inch pan. Frost with the melted butterscotch and chocolate chips.	best_of_n	combine sugar and syrup. bring to a boil. remove from heat. add peanut butter and cheerios. mix well. press into buttered 9 x 13-inch pan. melt chocolate chips and butterscotch chips together. spread over top of peanut butter mixture. cool and cut into squares.
1/2 c. Heritage butter, 1/2 c. unbleached flour, 2 1/4 c. Heritage milk, 1 c. Parmesan cheese, 1/2 tsp. salt	Melt butter slowly in saucepan; add flour, cool a few minutes. Slowly add milk, then cheese and salt. Cook until thickens. Serve with tomato sauce on the side.	best_of_n	melt butter in saucepan over low heat. stir in flour, salt and milk. cook, stirring constantly, until thickened and bubbly. remove from heat; stir in cheese until melted.
1 small head cauliflower, cut in small pieces, 1 red or green pepper, diced, 1 small Vidalia onion, diced, 8 oz. grated Cheddar cheese, 1/2 to 1 c. mayonnaise	Mix all ingredients together using only enough mayonnaise to hold veggies together. Chill several hours. Crunchy and delicious. You might not even know it's cauliflower if you make the pieces small enough! Yields 6 to 8 servings.	best_of_n	mix cauliflower, green pepper, onion and cheese together. mix mayonnaise and mayonnaise together. pour over vegetables.
4 chicken breasts, skinned and deboned, 2 stalks celery, diced well, 1 c. diced onion, 2 qt. tomatoes (fresh or canned), 4 medium potatoes, diced, 1 qt. butter beans, drained if canned, 1 qt. corn, drained if canned, 5 Tbsp. sugar, salt to taste	Place chicken, celery and onion in a large kettle. Add a quart of water. Simmer until meat is tender. Lift meat from broth and cool. Dice. To the broth, add tomatoes, diced potatoes, meat, beans, corn and sugar. Salt to taste. Simmer slowly, stirring occasionally, for 3 hours. Makes about 6 quarts. Can freeze. Can do ahead.	best_of_n	boil chicken until tender. remove from bone and cut into bite size pieces. add onion, celery, potatoes, corn, tomatoes and sugar. cook until vegetables are tender. add butter and salt to taste.
2 lb. beans (California pea beans or New York State beans preferred), 1/2 lb. sauteed bacon or 1/2 lb. salt pork, 8 Tbsp. sugar, 2/3 c. molasses, 2 tsp. dry mustard, 4 tsp. salt, 1/2 tsp. pepper, 1 medium size onion, 1 1/2 qt. water	Soak beans overnight. In the morning, parboil them for 10 minutes with a teaspoon of baking soda. Then run cold water through the beans in a colander.	best_of_n	wash beans and soak overnight in water. cook until tender; drain. cook pork until crisp. add onion. cook, covered, about 30 minutes. drain and add water, molasses, salt, sugar, mustard, onion and dry mustard to beans. cook slowly. add bacon and onions. cook slowly for about 1 hour.
1 large sweet red pepper, 1 large sweet yellow pepper, 1 medium sweet Spanish onion, 1 clove garlic, minced, 3/4 tsp. thyme (dried) leaves, 1 Tbsp. olive oil, 6 fresh Polish sausage links, 1/2 c. water, 1/2 c. dry white wine	"Cut each pepper into	12 wedges. Cut onion into 1/2 inch thick slices. Separate into rings. Cook peppers, onion, garlic and thyme in oil in large skillet, over medium heat, 8 to	10 minutes, stirring frequently. Remove to warm platter. Keep warm."	best_of_n	in large skillet, saute garlic in olive oil and sweet pepper in olive oil. add sausage, onion and red pepper. saute until sausage is browned, about 5 minutes. add wine, water, thyme and pepper; bring to a boil. reduce heat to low and simmer, covered, for 30 minutes. remove sausage to platter. place sausage and sauce in skillet. pour sauce over all.
8 oz. cream cheese, softened, 1 box 10x powdered sugar, 2 envelopes Dream Whip, 1 can blueberry or cherry pie filling, 1/2 c. chopped pecans	Mix cream cheese and sugar together until crumbled with fingers or large fork in a large baking pan. Put in the freezer and let stay until the other ingredients are prepared. Whip Dream Whip according to direction on package. Bake two pie shells with the pecans sprinkled on the bottom. Let cool. Take the cream cheese mixture out of the freezer and add gradually to whipped Dream Whip and beat in mixer until smooth. Pour in cooled pie shells and refrigerate until set. Top with one can of pie filling and serve. This makes 2 pies.	best_of_n	mix dream whip according to directions on box. add cream cheese and powdered sugar. mix well. add pecans. pour into graham cracker crust. top with cherry pie filling. chill.
1 (10 oz.) pkg. frozen chopped spinach, 1 1/2 c. sour cream, 1 c. mayonnaise, 1 pkg. Knorr vegetable soup mix, 1 (8 oz.) can water chestnuts, chopped, 3 chopped green onions	Thaw and drain chopped spinach. Blend with rest of the ingredients. Chill and serve with rye bread.	best_of_n	thaw spinach and drain well. combine spinach, mayonnaise and soup mix until well blended. stir in chestnuts, water chestnuts, onions and water chestnuts. chill. serve with crackers or crackers or chips.
1 lb. sharp cheese, 1 large Philadelphia cream cheese, 1 c. crushed pecans, 3 tsp. garlic powder, chili powder	Grate sharp cheese and mix with cream cheese. Add crushed nuts and garlic powder. Shape into two or three long rolls. Roll in chili powder until well covered. Roll in wax paper, then Reynolds Wrap. Place in refrigerator until ready to serve. Chill well.	best_of_n	mix all the well. form into ball or wrap in chili powder or chili. refrigerate until firm. roll cheese balls in chili powder to taste.
1/2 c. honey, 1 (18 oz.) bottle Kraft barbecue sauce, 1 lb. hot dogs, cut up	Mix honey and barbecue sauce together. Microwave on High for 1 minute. Add cut up hot dogs. Cook 3 minutes on High in 2-quart casserole dish.	best_of_n	combine barbecue sauce, honey and barbecue sauce. cut hot peppers into bite size pieces. add to crock-pot; cook on medium for 45 minutes. serve with toothpicks.
1 (14 oz.) sweetened condensed milk, 1 (8 oz.) plain or vanilla yogurt, 1/2 c. chocolate flavored syrup, 2 to 3 candy bars, broken, chopped, 2 c. crushed ice	In blender, combine all ingredients until smooth. Serve immediately. Garnish as desired.	best_of_n	in a large bowl, combine milk and chocolate syrup. add ice. beat with mixer until fluffy. pour into 4 or 5-quart ice cream glasses; top with candy bars of candy. garnish with additional syrup, if desired.
1 whole chicken (4 to 5 lb.) or 8 chicken breast halves, cooked and deboned, 1 (28 oz.) can whole tomatoes, 3 large potatoes, diced, 1 large onion, chopped, 1/2 lb. okra, sliced, 1 (14 oz.) can cream-style corn, 1/2 c. catsup, 1/2 c. barbecue sauce	Combine chicken, tomatoes, potatoes, onion and okra in 5-quart crock-pot. Set on low; cook 8 hours or until potatoes are tender. Add corn, catsup and barbecue sauce. Cook 10 more minutes and serve.	best_of_n	in a large pot, combine chicken, potatoes, onion, tomatoes, barbecue sauce, catsup and barbecue sauce. bring to a boil. reduce heat and simmer, covered, for 1 hour or until chicken is tender.
1 large head cabbage, grated, 1 c. celery, chopped, 1 green or red pepper, chopped, 1 small onion, chopped, 1 c. carrots, grated fine, 2 c. white sugar, 1/2 c. vinegar, 1 tsp. mustard seed, 1/2 tsp. salt	Mix all together. This keeps for days or can be frozen.	best_of_n	mix cabbage, green pepper, onion and carrots. mix sugar, vinegar, celery seed, mustard seed and salt. bring to a boil. pour over cabbage mixture and let stand overnight.
1 can chunk pineapple, 2 cans mandarin oranges, 1 c. miniature marshmallows, 1 c. coconut, 1 c. sour cream	Drain fruit real good before mixing with other ingredients. Prepare night before and place in refrigerator.	best_of_n	drain pineapple and oranges. mix sour cream and coconut with juice. refrigerate overnight.
3 c. water, 1/2 tsp. salt, 1 c. macaroni, 2 Tbsp. margarine, 1/4 c. milk, 1 c. cube cheese	Bring water to boil. Add salt and macaroni; cook until tender. Drain. Add margarine or butter, milk and cheese. Stir until all is melted together.	best_of_n	boil and cook macaroni in water until done. add margarine, milk, salt and 1 tablespoon margarine, mixing well. put cheese on top. add a pinch of sugar and heat until cheese melts.
2 c. sugar, 1/2 c. milk, 1 cube butter or margarine	Cook to soft ball stage. Remove from heat and add 1 teaspoon vanilla, a little red cake coloring and 1/2 teaspoon soda last thing. Pour over 5 or 6 quarts popcorn. Cover good and pour out on cookie sheet to cool.	best_of_n	cook sugar and milk until it forms a soft ball in cold water. remove from heat. add butter and beat until creamy.
2 1/2 c. whole wheat flour, 1/2 c. powdered milk, 6 Tbsp. margarine, 1 tsp. brown sugar, 1/2 tsp. salt, 1 egg, 1/2 c. ice water, bouillon cube (optional)	Mix flour, milk, margarine, sugar and salt together as for pie dough. Mix egg, water and bouillon. Add to first mixture.	best_of_n	blend flour, salt and brown sugar. set aside. in small saucepan, combine ice water, bouillon cube and margarine. bring to a boil. stir in enough flour to make a soft dough. beat egg into milk. then stir into flour mixture. add to dry ingredients to wet ingredients. cook and stir until mixture thickens and thickens.
3 lb. ground beef, 1 stick butter, 1 small can pimentos, 1 can tomato soup, salt and pepper, chili powder to taste	Brown beef. Put in the remainder of ingredients and let simmer 3 to 4 hours on low.	best_of_n	brown ground beef in butter. add salt and pepper to taste. stir in tomato soup and chili powder. simmer for 10 minutes. stir occasionally.
1 medium head cabbage, 1 1/2 c. water, 2 medium potatoes, stripples, fried and crumbled on top, 1 medium green pepper, 1 medium onion, salt to taste	Slice cabbage and wash. Lay cabbage in frying pan. Slice onion, green pepper and potatoes over cabbage. Pour in water and stripple drippings. Cook on high until boiled down. Reduce heat and cover. Simmer 5 minutes. Remove cover and cook until tender.	best_of_n	cut up and boil potatoes, onion and green pepper together for 10 to 15 minutes. add salt and pepper to taste. add water and stripples potatoes. stir in stripples mixture. add salt and pepper.
12 oz. bag cranberries, 3/4 of 1 orange with peel, 2 (3 oz.) pkg. lemon jello, 3 c. very hot water, 3/4 c. diced celery, 3/4 c. chopped pecans, 3/4 c. crushed pineapple, drained	Grind cranberries and cut up orange in food chopper. Add sugar and let stand in refrigerator. Dissolve jello in hot water. Chill until syrupy. Add all other ingredients and stir well. Chill and stir again. Place in refrigerator until firm. Best made the day before serving.	best_of_n	chop cranberries coarsely. mix jello, water and pineapple. add orange peel, celery, pecans and pineapple to cranberry mixture. chill until firm.
1/4 lb. bacon, 1 large onion, 2 c. chopped potatoes, 2 c. water, salt and pepper, 2 c. milk	Saute bacon with chopped onion until bacon is browned and onion is very tender. Add water, potatoes, salt and pepper. Cover; bring to boil. Reduce heat and simmer until potatoes are tender. Add 2 cups milk and heat the chowder until it is very hot, but not boiling.	best_of_n	fry bacon until crisp. add onion and cook until tender. add potatoes, water, salt and pepper. cook until potatoes are done. add milk.
1 (6 oz.) can frozen orange juice, 1 (6 oz.) can frozen lemonade, 1 (6 oz.) can frozen limeade, 1 large bottle ginger ale, 4 c. cold water	Mix ingredients just before serving. Pour over crushed ice or frozen ice ring. Serves 12 to 15.	best_of_n	dilute lemonade according to package directions. mix well with orange juices. add enough water to make 2 large punch cups. add ginger ale just before serving. yields 25 ( 1/2 cup ) servings.
2 c. ketchup, 2 c. brown sugar, 1 c. bourbon, 3 pkg. Oscar Mayer smoked sausages, cut into bite size pieces *	Mix ketchup, brown sugar and bourbon in a saucepan. Bring to a full boil. Lower heat and allow sauce to thicken, about 30 minutes. Add sausages and cook for 10 minutes. Serve hot. Sauce may be saved in refrigerator for several days.	best_of_n	* i use a crock-pot. this is a great way to cook on the night before. it 's ready to serve.
2 small pkg. strawberry Jell-O, 1 c. boiling water, 1 (10 oz.) pkg. frozen strawberries, 1 c. chopped pecans, 1 large can crushed pineapple with juice, 2 large bananas, mashed, 1/2 pt. sour cream	Dissolve Jell-O in boiling water and add all other ingredients, except sour cream. Pour 1/2 of mixture in square, glass container and let set up in refrigerator until firm.	best_of_n	in a large bowl, stir jell-o and boiling water until dissolved; drain. add frozen berries, pineapple and bananas. mix all together. pour half of mixture into a 9 x 13-inch oblong dish. put in refrigerator until solid. spread with sour cream and rest of jell-o mixture. pour remaining mixture around edges of the edge. chill until firm.
"2 Tbsp. Hershey's cocoa, 1 c. powdered sugar, 1/2 c. ""151"" rum, 2 Tbsp. light corn syrup, 2 1/2 c. crushed vanilla wafers, 1 c. coconut"	Mix thoroughly. Shape into 1-inch balls. Roll in sugar (1/2 cup). Place on wax paper. Can be stored in well-sealed container.	best_of_n	mix together all ingredients, except powdered sugar, and form into small balls. roll in powdered sugar or coconut. store in tightly closed container.
1 Tbsp. unflavored gelatin, 1/2 c. sugar, 1/4 tsp. salt, 4 egg yolks, 1/2 c. lime juice (2 to 3 limes), 1/4 c. water, 1 tsp. grated lime peel, 2 to 3 drops green food coloring, 1 graham cracker crust, 4 egg whites, 1/2 c. sugar, 1 c. whipped cream or small bowl Cool Whip	Mix the 1/2 cup sugar, salt and gelatin. Beat egg yolks, lime juice and water together. Add to gelatin mixture. Bring to a boil; stir in peel and food coloring. Chill.	best_of_n	soften gelatin in water. combine in top of double boiler with sugar, salt and lime peel. beat egg yolks with a fork or mixer. combine with gelatin mixture. cook until mixture comes to a boil. remove from heat; stir in gelatin. stir in peel and food coloring. chill until partially set. fold in cool whip. pour into a graham cracker crust and chill until set.
1 1/2 lb. hamburger, 1/2 onion, salt and pepper to taste, 1 can cut green beans, 1 can tomato soup, mashed potatoes	Brown hamburger and onion; drain. Mix all ingredients except potatoes. Put mashed potatoes on top of mix. Broil enough to brown top of potatoes. Let cool for about 15 minutes. Serve.	best_of_n	fry hamburger and onion together. drain off grease. add potatoes, green beans, tomato soup, salt and pepper. simmer for 10 minutes.
1/4 c. grated Parmesan cheese, 1/2 c. enriched cornmeal, 1 medium-sized eggplant (about 1 1/2 lb.), pared and cut into 1/2-inch slices, 1/2 c. melted butter or margarine, melted, 1 (8 oz.) can pizza sauce, 1 c. (4 oz.) shredded Mozzarella cheese, 2 Tbsp. chopped parsley	Combine Parmesan cheese and cornmeal. Dip eggplant into butter; coat with cornmeal mixture. Place in greased 15 1/2 x 10 1/2-inch jelly roll pan. Spread slices with pizza sauce.	best_of_n	arrange eggplant slices in a single layer in a 9 x 13-inch baking dish. combine cornmeal, parmesan cheese and parsley. spoon over eggplant.
3/4 c. light brown sugar, 1/2 c. light corn syrup, 1/2 stick sweet butter, 1/2 c. heavy cream, 1/2 tsp. vanilla extract	Combine all ingredients except for vanilla in a heavy saucepan and bring to a boil, stirring constantly. From the time the sauce comes to a full rolling boil, boil it 5 minutes, stirring constantly. Remove from the burner. Add the vanilla. Let cool and serve or pour it into a container. Will keep in the pantry for 1 week; warm before serving. Very good over Haagen dazas Vanilla Swiss Almond ice cream.	best_of_n	combine sugar, corn syrup and cream in saucepan. bring to a boil over medium heat, stirring constantly. boil for 5 minutes. remove from heat. add butter and vanilla. beat until spreading consistency.
3 medium leeks, chopped, 1/3 c. onion, chopped, 6 Tbsp. butter, 6 Tbsp. flour, salt and pepper to taste, 8 c. chicken stock, 5 c. diced potatoes, 1/2 to 3/4 c. heavy whipping cream	Saute leeks and onion in butter; add flour and mix well. Add chicken broth to potatoes with onion mixture. Season to taste with salt and pepper. Cook until potatoes are done, about 8 minutes. Add whipping cream and heat through.	best_of_n	saute onion in butter until soft. add leeks and flour; saute until golden. add chicken stock. cook until thickened, stirring constantly. add potatoes and simmer 15 minutes. add whipping cream and heat through. salt and pepper to taste. serves 6.
2 (8 oz.) pkg. cream cheese, 1 c. powdered sugar, 1 tsp. vanilla extract	Blend all, mixing well.	best_of_n	combine the cream cheese and sugar until smooth and creamy. add vanilla extract and beat well. use as a dip or dessert.
15 to 20 medium size mushrooms, 6 Tbsp. butter, softened, 1 clove garlic, minced, 3 Tbsp. shredded Jack cheese, 2 Tbsp. dry red or white wine, 1 tsp. soy sauce, 1/3 c. fine cracker crumbs	Mix together last 6 ingredients. Fill mushrooms with cheese mixture. Spray pan with Pam. Broil 5 to 6 minutes.	best_of_n	wash and dry mushrooms. remove stems and chop stems. melt butter in a large skillet over medium heat. add mushrooms and saute until tender, about 5 minutes. stir in cheese, soy sauce and garlic. cook and stir until cheese is melted. remove from heat and stir in cracker crumbs.
1 (15 oz.) can Hormel chili (no beans), 4 c. tortilla chips, 1 1/2 c. shredded Cheddar cheese, 1 1/2 c. shredded lettuce, 1 (6 oz.) container avocado dip	In a small saucepan, heat chili until hot. Scatter chips on a large serving platter. Layer hot chili, cheese, lettuce and avocado dip on top. Serve.	best_of_n	spread beans on serving plate. spread chili over beans. top with lettuce, avocado dip and cheese. serve with tortilla chips.
2 1/2 to 3 c. cooked, chopped chicken, 1 c. celery, diced, 1 tsp. salt, 1 (8 1/2 oz.) can pineapple tidbits, drained, 1 (11 oz.) can mandarin oranges, drained, 1/2 c. slivered almonds, toasted, 1/2 c. lemon peel, 2 Tbsp. chopped green onions, 2 Tbsp. lemon juice	Combine and mix well.	best_of_n	in a large bowl, combine chicken, celery, oranges, pineapple, almonds, onions, lemon juice, salt and lemon peel. cover and chill. just before serving, stir in almonds. serve on lettuce leaves. makes 6 servings.
1 bag medium-hot cinnamon candies, 1 large can crushed pineapple, 1/3 c. large marshmallows, 1 large Cool Whip	Mix together candies and pineapple; let set for 2 hours. Then mix together with remaining ingredients.	best_of_n	drain pineapple. add marshmallows and cinnamon candies. let sit for 10 minutes before serving. add cool whip.
1 c. uncooked noodles, 2 c. uncooked cabbage, 2 Tbsp. margarine or butter, Velveeta cheese	Cook noodles. Cook cabbage in a separate pan so the cabbage does not dominate the flavor. Toss the two together; heat again after adding the seasonings (salt and pepper). Very good with Velveeta cheese melted into mixture. This is a good dish if children do not like cabbage but like noodles. Makes 4 servings.	best_of_n	cook noodles according to package directions. drain and set aside. melt butter in skillet. add cabbage and cheese. cook over low heat until cheese is melted.
