Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 pt. mayonnaise, 1/2 c. catsup, 2 chopped, hard-boiled eggs, 1/2 c. pickle relish, 1/4 c. chopped green onion, 1/4 tsp. garlic, black pepper, 3 Tbsp. fresh parsley, 1 can shrimp, 1 can crabmeat	Mix in order listed. Pour over favorite salad to serve.	best_of_n	mix mayonnaise with catsup. add rest of ingredients, then add crabmeat just enough mayonnaise to moisten. refrigerate.
2 pkg. yeast, 1 c. lukewarm water (110~ to 115~), 1 tsp. sugar, 2 c. scalded milk, 2/3 c. shortening, 3/4 c. sugar, 1 Tbsp. plus 1 tsp. salt, 2 beaten eggs, 10 to 11 c. flour	Add shortening and sugar to scalded milk; stir until dissolved. Pour cooled milk mixture into large mixing bowl to cool. Dissolve yeast and salt in water. When yeast mixture starts to froth, mix with milk mixture. Add beaten eggs to mixture and beat vigorously, using portable mixer or wooden spoon. Begin adding flour, one cup at a time, mixing until you have a stiff batter. Add a total of 6 cups of flour, one cup at a time until you have a stick batter. Place sticky dough on floured surface and knead in remaining flour or enough flour to make dough elastic and smooth. This process takes about 5 to 10 minutes. Dough will be tacky to touch.	best_of_n	dissolve yeast in lukewarm water. add sugar, salt and shortening. cool to lukewarm. add eggs, one at a time, beating well after each addition. add flour and mix well. cover and let rise in warm place until double in bulk.
Minute Rice, 2 to 4 pork chops, oil, green onions, chopped, 1 small jar sliced mushrooms, drained	Use recipe for Minute Rice (number of servings you prefer). Dice pork chops and fry in small amount of oil (number of pork chops depend on servings of rice). Add green onions to pork chops and mushrooms; simmer for a few minutes. Mix rice with pork chop mixture and simmer on low heat, about 3 to 5 minutes; stir occasionally to prevent sticking. (This can also be prepared in a wok.) Serve over chow-mein noodles; sprinkle with soy sauce.	best_of_n	in a large skillet, heat oil over medium-high heat until hot and golden, brown pork chops. remove pork chops from skillet. drain on paper towels. add rice and onions. cook for 5 minutes, stirring often. add drained mushrooms and juice of minute rice. stir and serve.
3/4 c. flour, 2 eggs, 1/8 tsp. salt, 2 Tbsp. milk	Make batter, beating well until smooth. Pour into a squeeze mustard or catsup bottle. Squeeze into hot grease in a circular motion. Fry until lightly brown and crisp. Drain well on paper towels. Sprinkle with cinnamon sugar or confectioners sugar. May also be served for breakfast with syrup and butter.	best_of_n	beat eggs and milk together. add flour and salt. mix well. drop by spoonfuls into hot oil. cook until golden brown.
9 c. peeled and diced cucumbers, 1 c. diced onions, 1 c. diced green pepper, pimento (for color; optional), 2 Tbsp. noniodized salt, 2 c. sugar, 1 c. vinegar, 1 tsp. celery seed	Combine first 4 ingredients. Mix together the remaining ingredients and pour over the cucumber mixture (do not cook this). Keep in gallon jar in refrigerator. Will keep a long time.	best_of_n	mix sugar, vinegar, celery seed and salt. pour over cucumbers, onions and green pepper. let stand overnight.
2 c. chicken broth, 4 Tbsp. olive oil, 2 (15 oz.) cans cannellini beans, 2 large heads escarole, 4 minced garlic cloves, 8 fresh basil leaves, cut up, 2 loaves hot Italian bread	In a large saucepan, place chicken broth and escarole. Be sure it is washed and coarsely cut. Bring to a boil and simmer for 1 hour. Gently brown the garlic in the oil. Add the cannellini beans and their liquid and heat thoroughly. Combine with the escarole and let simmer for 10 to 20 minutes. Stir carefully with a wooden spoon. This should have a soupy consistency; add more broth or water if necessary. Serve with red pepper flakes and fresh grated cheese. Hot Italian bread is necessary to soak up all flavor.	best_of_n	saute escarole in oil for 5 minutes, breaking up escarole into chunks. add garlic. saute until golden brown, not brown. add beans, basil and chicken broth. simmer for 30 minutes, then stir until escarole is tender. season to taste with salt and pepper. add basil leaves. add chicken and simmer 20 minutes.
1/3 dry vermouth, 2/3 gin, olive	Into 16 ounce mixing glass, pour wine, then add gin and ice. Stir 15 to 20 times. Strain into glass.	best_of_n	use a glass jar or ceramic of dry dry vermouth. add gin as much as it sets as you like. pour into a glass and let it come out of refrigerator for 1 hour. turn on high and let stand at room temperature overnight. remove lid and place in refrigerator.
3 c. diced chicken, 3 sweet pickles, diced, 4 hard-boiled eggs, chopped, 1 1/2 c. celery, mayonnaise (enough to mix)	Mix all ingredients together well. Chill overnight. You can substitute tuna or turkey for chicken in recipe.	best_of_n	boil chicken until done and debone. mix celery, eggs, pickles, celery and sweet pickles; add mayonnaise, then add salt and pepper to taste. chill. serve on crackers.
1 orange, 1 apple, 1 pear, 1 plum, 1 nectarine, 1 banana, 1 c. fresh cut pineapple, 1/2 c. raisins, 1 (6 oz.) pkg. chopped almonds, 1/2 c. coconut, 1 c. grapes, 1/2 c. grapefruit (optional), 1 c. Marzetti's honey Dijon dressing, seasonal fruit, 1/2 c. each: blueberries, strawberries cherries, etc.	Peel and/or cut fruit as appropriate. Mix all ingredients. Preparation time: 15 to 20 minutes. Serves 6 to 10, depending on how much fruit, seasonal varieties, size, etc.	best_of_n	mix fruit together in large bowl. in a small bowl, combine grapefruit, raisins and almonds. combine honey, honey and honey, mixing well. stir with whisk until well coated. pour dressing over fruit. toss gently. chill several hours.
2 c. fine dirt (leave out rock), 1/2 c. water, 1 set clean clothes	Combine dirt and water. Stir 75 times, until mixed. Take mixture and divide in half. Place on hot rock in sun and bake for 1 hour. Wipe hands on clothes and show mom.	best_of_n	put water in large pot. add dirt and mix well. cook on low heat for 1 hour to 1 1/2 hours.
3 lb. cabbage, shredded (1 medium head), 1/2 green pepper, finely shredded, 1/2 red pepper, finely shredded, 1 medium onion, chopped, 1 c. cider vinegar, 1/2 c. vegetable oil, 1/2 c. sugar, 1 1/2 tsp. dry mustard, 1 tsp. celery seed, 1 tsp. salt, 1/2 tsp. freshly ground pepper	Shred cabbage and peppers and combine with onion; set aside.	best_of_n	in a large bowl, combine cabbage, green pepper, onion, red pepper and green pepper. in a small saucepan, combine oil, vinegar, mustard, salt, sugar, dry mustard, celery seed and celery seed. bring to a boil, stirring constantly. boil 1 minute. remove from heat; pour over vegetables. cool to room temperature.
1 c. mayonnaise, 1/3 c. crushed pineapple, 1 Tbsp. milk, 1 tsp. poppy seed (optional), 1 tsp. Worcestershire sauce, 8 to 10 c. coleslaw mix	Mix dressing ingredients well and pour over coleslaw mix.	best_of_n	mix all ingredients together and chill. serve with fresh vegetables. makes 1 1/2 cups. good with raw vegetables.
1 lb. box oyster crackers, 1 pkg. Original Ranch dressing mix, 1/2 tsp. lemon pepper, 1/2 tsp. dill weed (heavy measure), 1/2 tsp. parsley garlic salt, 1 c. Wesson oil	In a large container, mix together all ingredients except crackers. Blend well. Stir in crackers and let sit, stirring occasionally, until all liquid is absorbed. Serve. Store at room temperature in covered container.	best_of_n	combine oil, dressing mix, dill, garlic salt, pepper, lemon and lemon pepper. mix thoroughly. pour over crackers and mix. store in airtight container.
2 3/4 c. all-purpose flour, 1 tsp. baking soda, 1 tsp. salt, 1 c. butter (2 sticks), 3/4 c. packed brown sugar, 1 tsp. vanilla, 2 eggs, 3/4 c. granulated sugar, 2 c. chocolate chips morsels, 1 c. chopped nuts	Combine flour, baking soda and salt in a small bowl. In large bowl, beat butter, sugars and vanilla. Add eggs, one at a time, beat well. Gradually beat in flour mixture. Stir in morsels and nuts. Drop by rounded tablespoonfuls onto ungreased baking sheets.	best_of_n	cream butter and sugars. add eggs, one at a time, beating well after each addition. add flour, baking soda, salt and vanilla. stir in chocolate chips and nuts.
1 large head cabbage, cleaned and cut into pieces, 1 can corned beef, 1 medium onion, chopped	Mix all ingredients into pan and cook until cabbage is tender. Potatoes may be added.	best_of_n	cook corned beef and onion until tender. add corned beef. cook until cabbage is done. add salt and pepper to taste.
2 lb. fresh asparagus, 1 c. boiling water, 1/2 tsp. salt, 1 Tbsp. cornstarch, 1/4 c. water, 1/4 c. butter, 3 Tbsp. sesame seed, toasted	Place asparagus spears in large skillet. Add boiling water and salt. Cook 5 to 7 minutes. Remove asparagus and keep warm. Drain cooking liquid, reserving 1/2 cup in small saucepan.	best_of_n	cook asparagus in boiling water until tender. drain and set aside. melt butter in saucepan. add cornstarch, salt and sesame seed. cook and stir until thickened. add asparagus and heat through.
1 c. rice, 1 lb. kielbasa, cut in 2-inches, 1 medium onion, chopped, 1/2 c. chopped green pepper, 1/2 c. sliced celery, 1 (8 oz.) can tomatoes, 4 drops hot pepper sauce	Cook rice according to directions. While rice is cooking, spray a large skillet. On medium heat, add kielbasa, onion, pepper and celery; saute. Add tomatoes and hot pepper sauce; drain rice and add ingredients together. Cook thoroughly.	best_of_n	in a large skillet, cook kielbasa, onion, green pepper and celery until tender. stir in tomatoes, hot sauce and hot pepper sauce. bring to a boil. reduce heat; cover and simmer 20 minutes or until rice is tender. makes 4 servings.
1 (14 oz.) bag caramels, 1/3 c. evaporated milk, 1 Pillsbury German chocolate cake mix, 1 stick melted margarine, 1/2 c. evaporated milk, 1 c. chocolate chips, 1/2 c. chopped walnuts	First, unwrap caramels and place in medium bowl. Add evaporated milk and microwave for 2 minutes. Take out and stir until smooth.	best_of_n	mix cake mix, melted margarine and evaporated milk until smooth. spread 1/2 cup cake mixture in greased 9 x 13-inch cake pan. pour melted caramels on top of batter. add remaining walnuts. bake 15 to 20 minutes. frost with chocolate chips.
2 quarts sweet apple cider, 2 cups orange juice, 1 cup lemon juice, juice from 2 cans pineapple, 1 stick cinnamon, 1 tsp whole cloves, Sugar or honey to taste	Combine ingredients. Simmer 5 minutes. Strain and serve hot. Sweeten with sugar or honey to taste.	best_of_n	mix all ingredients except orange juice and cloves. put in coffee basket in a large pot and place cinnamon stick and perk. serve hot.
2 c. plain flour, 2 c. sugar, 1/2 tsp. salt, 1 stick margarine, 1/2 c. cooking oil, 1 c. water, 3 Tbsp. cocoa, 2 eggs, beaten, 1/2 c. buttermilk, 1 tsp. soda, 1 tsp. vanilla	Note: To make buttermilk, add 1/2 teaspoon vinegar in 1/2 cup milk.	best_of_n	mix flour, sugar, cocoa, salt and soda in a saucepan. bring to a boil. remove from heat and add margarine, buttermilk, eggs and vanilla. mix well.
hot peppers, to your taste, 18 large tomatoes, sliced, 3 bell peppers, chopped, 6 onions, chopped, 1 c. vinegar, 1 c. sugar, 3 tsp. salt, 1 tsp. cloves, 1 tsp. cinnamon, 1 tsp. allspice	Combine all ingredients. Boil for 1 hour, then can.	best_of_n	mix first 4 ingredients and let stand overnight. add vinegar, cinnamon and cloves. simmer 30 minutes or until thick. add sugar and cook 15 minutes longer. put in jars and seal. this is very good on hamburgers.
1 envelope soup mix (Lipton recipe), 16 oz. carton sour cream, 1/2 c. mayonnaise, 1 tsp. lemon juice, 1 can sliced water chestnuts, drained and chopped, 1 (10 oz.) pkg. frozen chopped spinach, squeezed dry	Mix all ingredients. Stir well. Refrigerate overnight. Serve with crackers.	best_of_n	combine spinach, sour cream, mayonnaise, lemon juice and soup mix. stir in spinach, water chestnuts and water chestnuts. heat until hot. serve with crackers or vegetables.
2 egg whites, slightly beaten, 2 Tbsp. reduced-calorie mayonnaise, 2 tsp. chopped fresh parsley, 1 1/4 tsp. Old Bay seasoning, 1 tsp. reduced-sodium Worcestershire sauce, 1 tsp. dry mustard, 1/4 tsp. pepper, 1/2 c. soft breadcrumbs, 1 lb. fresh lump crabmeat, drained, olive oil-flavored vegetable cooking spray	Combine first 7 ingredients. Stir in breadcrumbs and crabmeat and shape into 8 (2 1/2-inch) patties. Place on a baking sheet lined with wax paper. Chill 30 minutes. Coat a large nonstick skillet with cooking spray. Place over medium high heat until hot. Add crab cakes. Cook 3 minutes on each side or until browned. Yield: 4 servings.	best_of_n	in a medium bowl, combine crabmeat, mayonnaise, mustard, worcestershire sauce, old bay sauce, parsley, pepper and old bay seasoning. mix well. shape into 6 patties. coat with breadcrumbs. in a large skillet, heat olive oil over medium heat. cook patties until golden brown on both sides. serve immediately. makes 4 servings.
Bell pepper, onion, celery, butter, chicken, salt and pepper to taste, spaghetti noodles, 1 lb velveeta cheese, 1 can Rotel, 1 can cream of chicken soup, 1 can English Peas	Saute Bell peppers, onion and celery in butter. Boil chicken with salt and pepper. Retrieve the chicken, save the water to boil the noodles in. Chop the chicken, set aside. Drain the noodles, set aside. Combine velveeta cheese, Rotel, chicken soup and English peas. Put all together in a large baking pan. Bake at 350 for 20 minutes. You can put this in a crock pot to keep warm.	best_of_n	boil chicken; debone and cut into small pieces. saute bell pepper and onion in butter for 10 minutes. add celery, peas and rotel and cook until tender. add cream of chicken soup and cheese. add rotel, salt and pepper to taste. add noodles and cook until cheese melts.
1 (16 oz.) can seedless tart Bing cherries, drained, 1 (16 oz.) can crushed pineapple, drained, 1 1/2 bananas, sliced (cover with juice of 1 lemon), 2 c. sour cream, 1 c. sugar	Stir all together. May add nuts if desired. Spread into a 9 x 13-inch pan and freeze. Remove 15 to 20 minutes before serving to soften slightly. Slice and serve on lettuce. May freeze in individual muffin cups.	best_of_n	combine sour cream and lemon juice until smooth. drain pineapple and add to banana mixture. stir in bananas and bananas. pour into 6 x 8 x 2-inch dish. freeze. cut into squares and serve.
1 c. mustard, 1 c. water, 2 sticks butter, 1 c. vinegar, 2 Tbsp. Worcestershire sauce, 2/3 bottle Karo white syrup	Mix mustard and water. Heat, add butter and melt, then add rest of ingredients. Heat on low boil for 1/2 hour. Add salt and pepper to taste.	best_of_n	mix all ingredients. add 1 pound velveeta cheese and 1 pound of shredded carrots. simmer slowly about 20 minutes.
1 (No. 2 1/2) can peach halves, drained, 1/2 c. vanilla wafer crumbs, 1 c. heavy cream, whipped, walnut halves (optional)	Roll peach halves in vanilla wafer crumbs until well coated. Place halves, cut side down, in sherbet glasses. Top peach halves with spoonful of whipped cream and walnuts.	best_of_n	line bottom of a 9-inch pie plate with vanilla wafer crumbs. arrange peach halves on top of peach halves. pour whipped cream over peaches. sprinkle with nuts. chill.
8 oz. cream cheese, 3 Tbsp. mayonnaise, 1/4 c. sugar, 2 c. chopped raw apples, 1 small can drained crushed pineapple (in heavy syrup), 1 c. chopped pecans, 1 bottle maraschino cherries, chopped, 8 oz. Cool Whip	Mix together cream cheese, mayonnaise and sugar. Add chopped raw apples, crushed pineapple, pecans and cherries. Fold in Cool Whip and chill.	best_of_n	mix mayonnaise, sugar and cream cheese. add apples, pecans and cherries. fold in cool whip. chill.
2 (8 oz.) cream cheese, softened, 2 c. shredded mild Cheddar cheese, 1 Tbsp. parsley flakes, 1 (5 oz.) jar Kraft Old English cheese spread, 1 Tbsp. crushed chives, 2 Tbsp. chopped onion, 1/2 c. chopped walnuts	Combine all ingredients, except walnuts. Form into a ball and roll in chopped walnuts.	best_of_n	combine cheddar cheese, cheddar cheese spread and shredded parsley. blend well and chill. shape into a ball; roll into nuts.
3 c. sweet potatoes, diced, 1/2 c. pineapple, diced and drained, 1/2 c. raisins, 1/4 c. pecans, 1/2 c. sugar, 1/2 tsp. salt, 1 Tbsp. butter	Cook potatoes until tender, but not mushy and drain. Butter baking dish generously. Put a layer of potatoes, then half of the sugar, then raisins, pineapple and nuts alternately in layers until all ingredients are used. Over the top, sprinkle with salt and dot with butter. Bake in oven 30 minutes. Good with cold lunches or hot dinners.	best_of_n	cook sweet potatoes until tender. drain. add pineapple, sugar, salt, butter and pecans. mix well.
1 c. butter, melted, 1 c. sugar, 1 egg, 1/2 c. milk, 1 c. chopped pecans, 1 c. coconut, 1 c. graham cracker crumbs, 2 c. powdered sugar, 1/4 c. Crisco, 1/2 tsp. vanilla	Add milk until good spreading consistency. Spread on top of graham crackers and return to refrigerator. Cut into squares to serve.	best_of_n	mix graham cracker crumbs, sugar, melted butter, egg, milk, vanilla and pecans well. press into greased 13 x 9-inch pan.
1 (3 oz.) can sliced mushrooms, 1 3/4 oz. pkg. mushroom gravy mix, 1 1/2 c. Minute rice, 1 (10 oz.) pkg. frozen Japanese style vegetables, thawed, 2 Tbsp. green onion, sliced, 2 Tbsp. soy sauce, 2 Tbsp. margarine, 1/4 c. toasted, slivered almonds	Drain mushrooms, reserving liquid. Add water to reserved mushroom liquid to make 1 3/4 cups. In a saucepan, blend water mixture into gravy mix. Add mushrooms, rice, vegetables, onion, margarine and soy sauce. Bring to a boil. Reduce heat. Cover and simmer for 5 minutes or until rice and vegetables are tender. Turn into a serving bowl and sprinkle with almonds.	best_of_n	cook rice according to package directions. drain. meanwhile, in skillet, saute green onion in margarine until tender. stir in gravy mix and soy sauce. heat to boiling. add vegetables; boil. stir in rice, mushrooms and almonds. cover; cook 5 minutes or until hot. garnish with toasted almonds. makes 4 servings.
1 lb. Velveeta cheese spread, cubed (for spicier dip, use cheese spread with jalapeno pepper), 8 oz. jar picante sauce or salsa	Cube cheese and mix with sauce or salsa. Heat in microwave for 5 minutes or in saucepan on stove for 10 minutes until cheese has melted. Serve hot with tortilla chips or vegetable dippers.	best_of_n	in saucepan, melt velveeta cheese. stir in salsa dip, salsa and pepper sauce. keep warm over low heat. serve with tortilla chips.
1 1/2 c. dried lentils, 4 c. water, 2 onions, sliced, 8 whole cloves, 2 bay leaves, 2 whole garlic cloves, 2 tsp. salt, 1 tsp. liquid red pepper sauce, 3/4 c. oil, 1/3 to 1/2 c. red wine vinegar, 1/2 c. chopped parsley, 2 c. chopped celery, 1/2 c. chopped onion, salad greens, tomato wedges	In large saucepan, combine lentils, water, onions, cloves, bay leaves, garlic cloves, 1 teaspoon salt and 1/2 teaspoon red pepper sauce. Bring to boil, reduce heat and simmer covered for 30 to 40 minutes, until lentils are tender. Drain. Add oil, vinegar, parsley, remaining 1 teaspoon salt and remaining 1/2 teaspoon red pepper sauce. Mix well and cool. Stir in celery and onion. Cover and chill several hours. Turn into bowl lined with salad greens; garnish with tomato wedges.	best_of_n	in a large saucepan, combine lentils, water, vinegar, oil, onion, garlic, salt, pepper and bay leaves. bring to a boil. reduce heat and simmer, covered, for 1 hour or until lentils are tender. remove bay leaves and discard bay leaves, reserving liquid.
4 to 6 servings noodles, rice or toast points, 1 to 1 1/4 lb. boneless beef top round steak (1/2-inch thick), pounded and cut into very thin strips, 1 envelope onion soup mix, 1 (16 oz.) can stewed tomatoes, 1 (8 oz.) can tomato sauce, 1 Tbsp. parsley flakes, 1/4 c. flour	Prepare noodles, rice or toast points conventionally while microwaving beef. In 2-quart casserole, toss together meat, flour and soup mix. Stir in remaining ingredients. Microwave on High 5 minutes. Stir. Reduce power to 50% (Medium). Microwave 15 to 20 minutes or until meat is tender, stirring after half the cooking time. Stir and let stand 5 minutes. Serve over toast points, noodles or rice. Serves 4 to 6.	best_of_n	brown round steak in 2 tablespoons margarine. sprinkle with onion soup mix, parsley flakes and tomato sauce. cover and simmer for 1 hour or until tender. stir in tomatoes and flour. cook, stirring, until thick and bubbly. serve over rice.
1 lb. can cut green beans, 1 lb. can cut wax beans, 1 lb. can red kidney beans, 1 medium red onion, sliced and separated into rings, 1 tsp. salt, 1/2 tsp. freshly ground pepper, 1 c. granulated or brown sugar, packed, 1/2 c. wine vinegar, 1/2 c. olive oil	Drain beans well. Rinse kidney beans and drain again on paper towels. Combine beans, onion rings, salt, pepper and sugar in a deep bowl. Warm vinegar but do not boil. Stir in oil and pour over beans. Toss lightly, cover and refrigerate overnight. Drain and serve in a bowl, surround salad with crisp greens, cherry tomatoes or tomato wedges. Makes 6 to 8 servings.	best_of_n	drain beans thoroughly. place in serving bowl. add wax beans, onion rings and onion. in a small bowl, combine vinegar, salt, brown sugar, pepper and olive oil. stir well. pour over beans. cover and refrigerate several hours. drain beans and serve.
1 box Twinkies, 1 can sweetened condensed milk, 1 large instant vanilla pudding mix, 1 (8 oz.) carton Cool Whip, 2 pkg. frozen strawberries, thawed	Cut Twinkies in half lengthways. Place in the bottom of the dish. Mix together the condensed milk, pudding mix, milk and Cool Whip. Pour this over the Twinkies. Pour thawed strawberries and juice on top of the filling. Refrigerate overnight or for a few hours before serving.	best_of_n	cut up the twinkies in half. place in a 9 x 13-inch pan. mix sweetened condensed milk, pudding and strawberries; spread on top of twinkies. mix cool whip and spread on top. top with strawberries and chill for 2 to 3 hours. cut into squares.
1 c. macaroni, 2 eggs, 1/2 c. milk, 1/2 stick margarine, 1 1/2 c. sharp Cheddar cheese, cut in bite size pieces	Cook the macaroni; drain. Add eggs and stir to mix. Add cheese; stir to mix. Add milk and margarine; stir to mix.	best_of_n	cook the macaroni until done. drain in a baking dish. mix the margarine, milk, eggs, cheese and cheese. add the macaroni. stir until coated. bake in a slow oven for 25 minutes.
4 c. cranberry juice, 2 c. apple juice, 6 oz. frozen lemonade, 1 c. water, 3 c. ginger ale, lemon and lime slices	In large container, combine cranberry, apple juice and lemonade concentrate. Add water. Chill until serving. Before serving, stir in ginger ale. Garnish with fruit.	best_of_n	combine cranberry juice, lemonade, apple juice, and lemon and cranberry juice in saucepan; bring to a gentle boil on medium heat, stirring occasionally. cool. just before serving, add ginger ale. serve immediately.
1/2 c. olive oil, 6 cloves garlic, chopped, 1/2 c. onions, chopped, 1/2 c. green pepper, chopped, 1/2 lb. fresh mushrooms, chopped, 2 (6 1/2 oz.) cans minced clams (reserve 1/2 c. juice), 1/2 c. white wine, 1 tsp. basil, 1 tsp. thyme, 1/8 tsp. pepper, 8 oz. cooked linguine, fresh parsley	In olive oil saute until translucent the garlic, onions and pepper. Add mushrooms; cook 3 minutes. Drain and reserve juice from clams; add clam juice and wine to mixture in pan. Cook 10 minutes with cover off over medium-high heat or until mixture is reduced by half. Stir in clams, basil, thyme and pepper. Simmer 5 minutes. Pour over linguine in a large bowl and toss well. Sprinkle with lots of chopped parsley, 1/2 to 1 cup.	best_of_n	saute onions and green onions in olive oil in large skillet. add mushrooms, parsley, wine, basil, pepper, parsley, thyme and clams. cover and simmer for 30 minutes. add white pepper. simmer 5 minutes. toss with cooked linguine. serve hot. makes 4 servings.
1 1/2 c. milk, 2 pkg. yeast, 6 Tbsp. shortening, 1 tsp. salt, 2 Tbsp. sugar, 4 c. flour	Heat, do not boil, milk, sugar and shortening until shortening is melted. Add yeast and flour and mix until smooth. Let rise about 30 minutes.	best_of_n	scald milk. add sugar, salt and shortening. cool to lukewarm. dissolve yeast in warm water. add to milk mixture. add flour and mix well. let rise until double in bulk.
3 lb. ground pears, 5 lb. sugar, 1 large can and 1 small can crushed pineapple	Mix together. Bring to boil slowly on medium or medium-low heat. Boil for about 1 hour, stirring occasionally to make sure it doesn't scorch. Test for doneness by placing a spoonful on a saucer, placing in freezer, about 3 minutes. If it's like jelly, it's done. Put in hot jars and seal. Great on oatmeal muffins.	best_of_n	grind pears. add pineapple and cook until thick. add sugar and ground pears; boil 5 minutes. pour into clean jelly glasses and seal.
1 Tbsp. oil, 1 c. long grain rice, 1/8 c. onion slices, 1 garlic clove, minced, 1/2 tsp. ground cumin, 1 tsp. salt, 1/4 tsp. pepper, 1/4 c. tomato sauce, 2 1/2 c. water, 1/4 c. diced carrots, peas or green peppers (optional)	Cook rice, oil, onion and garlic over medium heat in large skillet until rice is browned. Add remaining spices, tomato sauce, water and vegetables. Cook over medium heat 10 to 15 minutes until water is absorbed. Reduce to low and cover last 5 minutes for fluffy rice. Makes 6 to 8 servings.	best_of_n	heat oil; heat on medium high for 1 minute. add rice, onion and carrots; stir to dissolve. add cumin, salt, pepper, cumin and garlic. saute 1 minute. add water; stir gently. cover and cook for 15 minutes. add peas, carrots and cook 10 to 20 minutes. add water and tomato sauce. simmer. add green pepper. cover and cook 20 minutes. stir occasionally. remove cover. cook 10 minutes or until rice is tender. makes 4 servings.
3 to 4 boneless, skinless chicken breasts, vegetable oil, 1 c. uncooked rice, 1 pkg. onion soup mix, 1 can cream of mushroom soup, 1 can cream of chicken soup, 1 small can mushrooms plus enough water to make 1 3/4 c.*	* Substitute low-salt when possible.	best_of_n	cut up chicken breasts. brown in oil until cooked. in large pan, put rice, onion soup, mushrooms and water. cover with foil. cook 1 hour. serve over rice.
1 lb. ground beef, 1 large chopped onion, 1 (16 oz.) can tomato sauce, 1 (6 oz.) can tomato paste, 6 oz. water, 1 tsp. oregano	Brown hamburger with onion; drain. Add remaining ingredients to hamburger mixture. Stir well and simmer until spaghetti is done. Serve sauce over cooked spaghetti. Sprinkle Parmesan cheese on top. Serves 4 to 5.	best_of_n	cook onion in a small amount of oil. add beef. cook until crumbly, stirring well. add tomato sauce, tomato paste, water and oregano. stir, cover and simmer slowly about 1 hour or until flavors are blended. serve on buns.
2 lbs. ground beef, 1 pkg. taco mix (mild or hot), 1 can kernel corn, 2 boxes cornbread mix, 1/3 cup water	Use a saucepan and brown ground beef; drain well. In same saucepan mix brown ground beef, taco mix, corn and 1/3 cup water. Mix together and simmer on medium heat. Follow direction on cornbread mix. Use a 9 x 9 pan or glass dish, pour a layer of cornbread mix and then a layer of beef mix. Last layer will be top off with cornbread mix. Bake on 350 degrees until brown and done. Let cool and serve.	best_of_n	brown ground beef and drain. add taco mix and water. bring to a boil. stir in cornbread mix and corn.
1 can sliced peaches, 1 can crushed pineapple, 1 can Mandarin oranges, 1 can Eagle Brand milk, 1 large frozen Cool Whip, 1/4 c. lemon juice, 1 c. chopped pecans, 2 graham cracker crusts	Drain fruit well. Cut fruit into small pieces. Mix lemon juice and milk. Add all other ingredients. Pour into pie shells. Decorate top of pie with additional pecan halves and refrigerate overnight. Makes 2 pies.	best_of_n	mix lemon juice with eagle brand milk. add frozen fruits, cool whip and pecans. pour in pie crusts and chill.
18 eggs, 1 c. plus 2 Tbsp. half and half, 3 Tbsp. butter or margarine, 1 (10 1/2 oz.) can cream of mushroom soup, 2 cans or jars (3 oz. each) sliced mushrooms, drained, 5 oz. (about 1 1/4 c.) shredded sharp Cheddar cheese, 3 to 4 slices bacon, fried crisp and crumbled	Beat eggs and half and half together. Scramble over medium heat in butter in large skillet. Put scrambled eggs in 3-quart shallow casserole, which has been sprayed with nonstick coating (Pam).	best_of_n	in medium bowl, beat eggs until fluffy. gradually stir in soup, half and half and half. cook over medium heat, stirring constantly, until butter melts. remove from heat; pour into a lightly greased 9 x 13-inch pyrex dish. cover with plastic wrap. microwave at high for 7 to 9 minutes or until eggs are set. stir in bacon and mushrooms. cover and microwave on high for 6 minutes or until eggs are set. sprinkle with cheese and bacon.
4 (3 oz.) bars bittersweet chocolate (Lindt-Excellence recommended), 1 2/3 c. sour cream, at room temperature	In a double boiler set over hot water or in a microwave on High power, stirring every 10 seconds, melt the chocolate. Remove from the heat and add the sour cream. Stir with a rubber spatula until uniform in color. If the pan feels warm, transfer to a bowl.	best_of_n	crush lindt-excellence. melt chocolate bars and sour cream in double boiler. stir until smooth. chill in freezer 30 minutes, stirring occasionally. makes 2 dozen.
1/3 c. red wine vinegar, 1/3 c. salad oil, 2 tsp. dried parsley flakes, 1 tsp. prepared mustard, 1 small onion in rings, 1 tsp. salt, 1 Tbsp. brown sugar, about 1 lb. mushrooms	Combine all ingredients except mushrooms and bring to a boil. Add about 1 pound mushrooms and simmer 5 to 6 minutes. Flavor improves if let set for a few hours. Is best when prepared with fresh mushrooms.	best_of_n	place mushrooms in large salad bowl. set aside. in medium bowl, combine vinegar, oil, brown sugar and salt; beat well. add onion. mix well. combine oil, mustard and onion rings. combine with mushrooms. pour sauce over mushrooms. cover and marinate for 12 hours or overnight. drain. yields 6 to 8 servings.
7 Tbsp. oleo, 3 Tbsp. chopped parsley, 1/4 tsp. salt, 1/2 tsp. dry mustard, 2 tsp. garlic, crushed, 2 Tbsp. lemon juice, 1/2 c. dry white wine, 2 lb. large shrimp, shelled and deveined	Melt butter in 9 x 13-inch baking dish. Add remaining ingredients except shrimp. Mix well. Add shrimp and toss in mixture until coated. Broil approximately 4 to 5 minutes or until done and lightly brown. Serve over rice.	best_of_n	melt oleo in large skillet over medium heat. add shrimp and cook, stirring frequently, until shrimp turn pink, about 5 minutes. add wine, lemon juice, garlic salt, mustard and parsley. cover and simmer 5 minutes or until shrimp are tender. serve over rice. makes 4 servings.
