Ingredients	ReferenceRecipe	GeneratedRecipe
1 head green cabbage, 1 doz. green tomatoes, 1 or 2 red peppers, 1 or 2 green peppers, 4 c. sugar, 1 qt. red cider vinegar, 1 tsp. celery seed, 3 Tbsp. allspice	Use old hand grinder (or food processor) to grind cabbage, tomatoes and peppers together. Mix sugar, vinegar and spices in saucepan; bring to a boil for 5 minutes. Add cabbage mixture and bring to a boil again. Cook about 3 to 5 minutes. Pour into pint jars and seal.	grind the tomatoes and tomatoes. mix with the sugar and vinegar. let stand for 1 hour. cook for 20 minutes. pour into jars. seal.
2 c. cooked fresh or frozen whole kernel corn, drained and cooled, 1/2 c. low-fat or non-fat plain yogurt, 2 Tbsp. sour cream, 1/4 tsp. salt, 1 1/2 tsp. cooking oil, 1/4 tsp. cumin seed, 1/4 tsp. mustard seed, 1 fresh Serrano chili pepper, seeded and finely chopped, leaf lettuce (optional), chopped red or green pepper (optional)	Combine in a medium bowl, cooled corn, yogurt, sour cream and salt. In a small saucepan, combine oil, cumin seed, mustard seed and chili pepper. Cook 5 minutes over low heat (do not overheat). Stir both mixtures together. Serve immediately or cover and chill up to 4 hours. Serve on lettuce leaves. Sprinkle with chopped peppers, if desired. Serves 4.	heat oil in skillet over medium heat. add corn, chili pepper and cumin seed; cook over medium-high heat, stirring occasionally, until crisp-tender. stir in corn, sour cream, cumin, salt and pepper. serve immediately. makes 4 servings.
2 small peach jello, 1 (16 oz.) crushed pineapple, 2 c. buttermilk, 1 (8 oz.) Cool Whip	Heat pineapple and juice to boiling. Remove from heat and add jello. Stir and let cool. Add buttermilk and Cool Whip. Pour into 9 x 12-inch pan and let congeal.	bring pineapple to a boil and jello. cool. add buttermilk and cool. mix well. place in refrigerator until set.
1 large head cabbage, 1 c. vinegar, 1 c. water, 2 Tbsp. sugar, 6 slices bacon	Mix water, sugar and vinegar in large kettle. Cut up cabbage in small pieces and break apart. Place in kettle with bacon. Simmer for 3 hours. Can also be cooked in crock-pot on low for 5 to 6 hours.	wash cabbage and cut into bite-size pieces. fry bacon until crisp; remove from skillet. add sugar and vinegar. add water, salt and pepper to taste. cover and cook over low heat, stirring occasionally, until cabbage is tender. add bacon and cook about 10 minutes. serves 6 to 8.
2 potatoes, 1 onion, 1 stalk celery, 1 lb. hamburger, 1 can tomato soup, 1 can pork and beans	Boil first 3 ingredients in 3 cups water. Brown hamburger and add potatoes, soup and pork and beans. Heat thoroughly to boiling and serve.	brown hamburger; remove from pan. add all ingredients and simmer for 45 minutes.
1 garlic clove, crushed, 1 Tbsp. Dijon mustard, 1/4 c. balsamic vinegar, 3/4 c. extra virgin olive oil, 1/4 tsp. salt, 1/2 tsp. pepper, 1 Tbsp. chopped parsley	Place all ingredients except parsley in a blender. Blend 2 minutes or until emulsified. Stir in parsley. Use immediately or refrigerate up to 3 days. Makes 1 cup. Use as a marinade or on salads. Delicious!	mix together and shake well. store in refrigerator.
2 c. chopped, cooked shrimp, 2 Tbsp. soy sauce, 4 c. cooked rice, 1/4 c. oil, 2 eggs, lightly beaten, 4 oz. can mushrooms, 1 tsp. salt, 1 tsp. pepper, 1/2 c. scallions, chopped	Fry shrimp in oil in a deep frying pan for 1 minute, stirring constantly. Add eggs, mushrooms, salt and pepper. Fry over medium heat for 5 minutes, stirring constantly. Add rice and soy sauce; fry for 5 minutes, stirring frequently. Mix with chopped scallions. Serves 6.	heat oil in skillet. add shrimp and scallions. cook until lightly browned. add salt, pepper and mushrooms. cook until tender. add shrimp and cook 1 minute. add soy sauce and soy sauce. cook 1 minute. stir in rice and soy sauce. heat through.
4 chicken breasts, 6 hard-boiled eggs, chopped fine, 1 c. celery, chopped fine, 3/4 c. sweet salad cubes, 1 tsp. celery salt, 1 c. mayonnaise or desired consistency	Cook chicken breasts in simmering, salted water. Cool and chop real fine. Add eggs, celery and salad cubes. Mix well. Add celery salt and mix with mayonnaise until you get the consistency you desire.	cook the chicken breasts and cool. dice. add celery, eggs, salt and mayonnaise. mix thoroughly. add celery, eggs, eggs and enough mayonnaise to moisten.
1 box vanilla tapioca pudding, 1 box vanilla instant pudding, 1 box jello (any flavor), 3 c. water, 1 c. Rich's topping, whipped, mandarin oranges (optional)	Cook together the first 4 ingredients for 2 minutes. Cool, then add whipped topping and oranges. Very simple and delicious!	cook until thick. cool. put in refrigerator.
1/2 c. sugar, 2 Tbsp. cornstarch, 3 Tbsp. cocoa, 2 1/2 c. milk, 1 tsp. vanilla, 1 Tbsp. butter	You will need Tupperware molds for this recipe.	mix the sugar, cornstarch, cocoa and milk in a saucepan. cook until thick. add the remaining ingredients. cook and stir until thick. add butter and vanilla.
5 c. diced chicken breast, 1 tsp. salt, 1 c. sliced seedless red or white grapes, 5 oz. slivered almonds, 1/4 c. chopped scallions, 1 tsp. grated lemon rind, 1/2 c. lemon juice, 1/2 c. mayonnaise	Put cooked, diced chicken in large bowl, sprinkle with salt and mix well. Add grapes, almonds, scallions and lemon rind. Drizzle with lemon juice and mix gently. Cover and chill. To serve, toss with mayonnaise.	in a large bowl, combine all ingredients except almonds. chill and serve on lettuce leaf. makes 4 servings.
1 to 2 butter cookie crusts, 1 (6 oz.) frozen lemonade, 1 (8 oz.) Cool Whip, 1 can Eagle Brand sweetened condensed milk, 2 to 4 drops yellow food coloring	Whip all together and spoon into cookie crusts. Put in refrigerator 4 to 6 hours or overnight. Top off with lemon wedges and a spoonful of whipped cream on each slice.	mix all ingredients and pour into two graham cracker crusts. chill.
1 stewing chicken, 5 to 6 c. water, 4 c. broth, 2 c. rice, uncooked, 1/4 c. finely diced carrot, 1/2 c. raisins, salt and pepper	Cook chicken in water, salt and pepper until tender. Remove chicken and skim broth. Combine broth, rice, carrot, raisins, salt and pepper in large pan. Bring to a boil, stir briefly, cover and cook without stirring on very low heat until rice is almost done. Place chicken pieces on top and finish cooking. Add onion, garlic and curry. You're done!!	in a large kettle, add water, raisins, raisins and salt. bring to a boil. add raisins, carrot, raisins & raisins. cover and simmer until rice is tender.
7 oz. Coco Lopez (cream of coconut), 8 oz. pineapple juice, 4 c. ice, 7 oz. sweetened condensed milk, 2 oz. pineapple	Mix well in blender. Garnish with pineapple and cherry. Serves 4.	combine all ingredients in blender and blend until smooth. serve immediately. serves 4.
4 lb. country style pork ribs, 1/2 c. cider vinegar, 1 Tbsp. soy sauce, 1 tsp. salt, dash of cayenne pepper (optional), 1 (10 1/2 oz.) can condensed tomato soup, 1/2 c. brown sugar, 1 tsp. celery seed, 1 tsp. chili powder	Layer spareribs in slow cooker. Combine soup, vinegar, brown sugar, soy sauce, celery seed, salt, chili powder and pepper. Pour over spareribs. Cover and cook 6 to 8 hours at medium setting. Skim fat from juice before serving. Makes 4 servings.	trim fat from ribs and cut into small portions. place in crock-pot.
1 lb. sliced ham, 1/2 c. mayonnaise, 1 (8 oz.) pkg. cream cheese, 2 tsp. parsley flakes	Grind your ham into very small pieces. (You may use leftover baked ham or sliced sandwich meat.) Set aside. In a separate bowl, mix mayonnaise and cream cheese. Stir in ham with a fork. When mixed well, shape mixture into a ball with hands. Roll ball in parsley flakes. Chill at least one hour before serving.	soften cream cheese and beat well with mayonnaise. cut ham into small cubes and mix well. spread on ham slices. roll up and chill. slice each slice into 1/2-inch pieces. serve with a variety of snack crackers.
1 (18 oz.) jar creamy peanut butter, 1 (12 oz.) bag butterscotch morsels, 1 can chow mein noodles	You will also need baking cups.	melt peanut butter in a double boiler. mix noodles and noodles together. drop by teaspoons onto waxed paper and cool.
3 c. graham cracker crumbs, 1 can pineapple pie filling, 2 envelopes Dream Whip, 1 c. powdered sugar, 1 tsp. vanilla, 1 1/2 sticks margarine, 1 (8 oz.) pkg. cream cheese, 1 c. cold milk	Mix the graham cracker crumbs and margarine together for the bottom crust. Press tightly into bottom of pan. Whip the Dream Whip with cold milk, then add the powdered sugar and the softened cream cheese. Add vanilla. Spread half of the mixture on the graham cracker crust. Spread pie filling over the Dream Whip mixture. Add remaining Dream Whip mixture over the pineapple.	mix the first 3 ingredients and pat into a 9 x 13-inch pan.
1 small chicken, boiled and deboned, 1 c. water, added to broth, 1 small pan corn bread, 1 box Stove Top stuffing, 2 Tbsp. sage, 1 small onion	Boil chicken and debone. Add cup of water to broth. Slice onion in broth. Put seasoning packet from Stove Top stuffing in broth; bring to boil. Take out a cup of the broth and add corn bread packet to your corn bread slowly. Add sage and your chicken. Put in crock-pot until ready to serve (low heat).	mix all ingredients together and pour grease in casserole dish. bake at 350 degrees for 35 minutes.
1 1/4 c. pancake mix, 1 egg, 1/3 c. sugar, 1 c. milk, 1 tsp. vegetable oil, 1/2 tsp. vanilla, 6 bananas, 1/2 tsp. cinnamon	Mix the pancake mix, milk, egg, vanilla and oil in bowl. Cut bananas into 1-inch slices. Coat with batter. Drop into fryer until brown; drain. Roll in sugar and cinnamon mixture.	beat all ingredients together. dip bananas in batter and deep fry until golden brown. drain on paper towels.
2 Tbsp. oil for sauteing, 2 garlic cloves minced, 1 egg, 3/4 cup diced white onion, 2 green onions chopped, 1/2 cup chopped red cabbage, Freshly-ground white pepper to taste, 3/4 cup diced bacon (or ham), 4 cup cooked rice, 1 1/2 Tbsp. soy sauce, 4 Tbsp. oyster sauce	Heat skillet or wok over high heat, then add 2 tablespoons oil and garlic. Saute garlic until lightly browned, about 1 minute. Add egg and scramble until yolk is set but egg is not dry or overcooked. Add white onion, green onions, cabbage and white pepper to taste. (If skillet becomes dry and vegetables start to stick, add 1 more tablespoon oil.) Add bacon to skillet and cook 1 to 2 minutes. Fold in rice, gently mixing with egg and vegetables. Cook, stirring, over high heat until rice is heated through, 2 to 4 minutes. Add soy sauce and oyster sauce, and stir to coat rice. Keep stirring until vegetables soften and rice starts to brown, 3 to 5 minutes. Serve hot. This recipe yields 4 servings.	heat oil in skillet. add cabbage, onions and green pepper. cook until tender. add garlic, soy sauce and oyster sauce. mix well. add cooked rice and mix together.
1-8 oz. can crushed pineapple, 1 t. cornstarch, 1/4 t. ginger, 1/3 c. mayonnaise, 1 c. cooked chopped chicken, 1/4 c. chopped celery, 1/4 c. toasted slivered almonds, 1 sm. chopped onion, 1 sm. can chopped water chestnuts, drained	Simmer pineapple and corn starch, remove from heat and all all other ingredients. Serve with crackers.	mix all ingredients except the mayonnaise. add mayonnaise and mix. pour over chicken and mix well. sprinkle with almonds and almonds.
grapefruit, sugar or brown sugar	Cut grapefruit in half. Cut in segments and remove core. Garnish with sugar or brown sugar. Place in broiler for 10 minutes.	boil grapefruit until tender. drain. place in a shallow baking pan. cover with sugar and bake until light brown.
8 oz. cream cheese, 1 can Eagle Brand milk, 1 (6 oz.) can frozen lemonade, 2 or 3 drops yellow food coloring, 1 (8 oz.) Cool Whip, 1 (9-inch) baked pie crust	Cream the cream cheese. Add Eagle Brand milk, frozen lemonade and food coloring. Fold in Cool Whip. Spoon in 9-inch baked crust to chill.	mix all ingredients together except cool whip. pour into pie shell. chill for 1 hour before serving.
8 oz. cream cheese, softened, 2 Tbsp. mayonnaise, 1/4 tsp. onion salt, 1/4 tsp. garlic salt, dill pickle spears, whole wheat bread	Mix together and spread on wheat bread. Roll dill spear up in slice of bread. Slice roll into quarters.	mix all ingredients together. spread on bread and roll up like a jelly roll fashion. wrap in plastic wrap and refrigerate until ready to use. slice and serve on crackers.
1 1/2 to 2 lb. ground round beef, 2 large onions, cut up, 2 cans stewed tomatoes, cut up, 1 can whole kernel corn (white shoe peg), 3 cans pinto beans, 1 small can mild green chili peppers, cut up, 1 pkg. dry Ranch dressing, 1 pkg. dry taco seasoning, 2 Tbsp. sugar, pepper to taste, approximately 1 Tbsp. salt	Brown beef (break up with fork) and onions until done. Add rest of ingredients. Let come to a good boil. Reduce heat to low and simmer a while until ready to eat. Serve over corn Tostitos. Also good with corn bread. Top with grated cheese.	brown meat, onions and green peppers. add rest of ingredients. simmer until done.
3 c. flour, 1 tsp. salt, 1 c. shortening, 1/3 c. water (cold), 1 egg, 2 tsp. vinegar, 1 tsp. sugar	Cut flour, salt, sugar and shortening into pea size. Beat egg, vinegar and water. Sprinkle over dry ingredients.	mix flour, sugar, shortening and salt. mix egg and water together and add to flour mixture. divide dough into 4 portions ( 1 or 2 parts ) balls. roll out on floured board. place in freezer for 2 hours.
2 (8 oz.) pkg. cream cheese, 3/4 c. chopped walnuts, 2 Tbsp. honey, 3/4 c. chopped dates	Mix and serve with party crackers.	combine cream cheese and honey. mix well. add nuts; shape into ball. roll in chopped nuts. refrigerate overnight. slice. serve with crackers.
6 oz. can frozen lemonade concentrate, thawed, 6 oz. can frozen orange juice concentrate, thawed, 6 oz. can frozen tangerine juice concentrate, thawed, 2 c. water, 2 c. sugar or to taste, 2 (28 oz.) bottles ginger ale, chilled, ice cubes or ice mold	In large pitcher or punch bowl, combine concentrates and water (2 1/2 or 3 cups of water can be added, if desired). Just before serving, add ginger ale and ice (33 ounces of ginger ale can be added, if desired). Stir to blend. Garnish as desired.	combine first 4 ingredients in large punch bowl. add ginger ale and water. stir until blended. garnish with orange slices, if desired. makes 4 servings.
2 Tbsp. cornstarch, 1/4 c. cold water, 2 Tbsp. fat drippings, 2 c. broth or bouillon, Desired seasonings	In a small bowl, combine cornstarch and water until smooth. Set aside. Remove all but 2 tablespoons of fat dripping from roasting pan. Stir in broth or bouillon. Cook over medium heat, stirring to loosen the browned bits. Remove from heat. Stir the cornstarch mixture into pan. Add seasonings. Stirring constantly, bring to a boil over medium heat and boil 1 minute.	dissolve fat drippings in cornstarch. add cold water slowly, stirring constantly. add to bouillon and cook until thickened.
1 (8 oz.) elbow macaroni, 1 Tbsp. salt, 1 Tbsp. vegetable oil, 2 Tbsp. butter or margarine, 1/2 c. low-fat milk, 4 oz. Mozzarella cheese, 6 oz. Cheddar cheese	Bring water to a boil with salt and oil in a 2 1/2-quart cooker. Add macaroni and cook until well done, about 5 minutes. Drain. Add milk and margarine. Cook until margarine melts and milk starts to bubble. Add cheese. Stir occasionally. Cook on low heat for about 15 minutes or until milk cooks down and becomes creamy.	cook and drain macaroni. heat oil, milk and salt; add butter and stir constantly until melted. add cheese and cook until cheese is melted. stir in macaroni.
1 c. sugar, 1 c. dark corn syrup, 1 Tbsp. white vinegar, 1 Tbsp. baking soda	Combine sugar, corn syrup and vinegar and cook over medium heat, stirring until sugar melts. Cook, without stirring, until mixture is very brittle when placed in cold water. Remove from heat and add baking soda. Pour into a well-greased pan. When hard, break into pieces.	mix all ingredients. cook until soft ball stage, stirring frequently. remove from heat and add baking soda. stir until it begins to harden.
1 lb. ground beef, 1/4 c. chopped onion, salt and pepper, 1 small jar spaghetti sauce, 1 can biscuits, 8 oz. pkg. shredded Mozzarella cheese	Brown ground beef and onion. Salt and pepper to taste. Drain well. Add spaghetti sauce. Line a 9 x 13-inch pan with flattened canned biscuits. Pour meat mixture onto biscuits. Top with shredded Mozzarella cheese. Bake at temperature indicated on biscuit can until biscuit crust is brown and cheese bubbles.	brown ground beef and onion; drain. add spaghetti sauce, salt and pepper. heat on low until cheese melts. spoon mixture into a well-greased 9 x 13-inch dish.
1 ripe avocado, 3 Tbsp. chopped onion, 1/2 can taco sauce, 1/4 to 1/2 tsp. garlic salt, 2 tsp. lemon juice, 1/2 Tbsp. Worcestershire sauce, 1/2 to 1 chopped onion, 1/2 clove garlic, crushed, 1/8 tsp. cayenne pepper, 1/2 tsp. salt, 1/8 tsp. Tabasco sauce	and proceed as before. Or you can make up your own combination, using ingredients of this type. The Mexicans might not think so, but it will all come out guacamole.	combine all ingredients in blender. blend until smooth. serve with tortilla chips or tortilla chips. makes 2 cups.
1 qt. mayonnaise, 1 c. sugar, 1 c. mustard (9 oz. jar), 1 small onion, chopped fine	Stir together gently. Refrigerate overnight. Good on most meats, sandwiches or slaw.	stir together. refrigerate. makes 2 1/2 quarts.
trimmed brisket (small flat end is leaner), Tex Joy steak seasoning, Kraft Hickory smoked barbecue sauce (onion bits)	Will also need a large size brown and bake bag.	place brisket in a large baking pan. add barbecue sauce; mix well and pour over brisket. bake at 325 degrees for 1 hour or until done.
1 head red cabbage, 2 Tbsp. Crisco, 1 tsp. salt, 2 apples, 1 small jar grape jelly, 3/4 c. cider vinegar, 1/2 c. water, 1/2 c. sugar	Melt Crisco. Cook cut up cabbage. Add salt. Add vinegar. Slow cook for 1 hour. Add jelly, sugar and apples; stir. Cook for another hour.	cut cabbage into small pieces. cut apples into small pieces and cook in hot crisco. add sugar, vinegar, water and salt. boil 2 minutes. add the vinegar and grape jelly. let cool. pour over cabbage. add apples.
1 large can kraut, 1 c. chopped celery, 1 c. diced green bell peppers, 1 c. diced red onion, 1/2 c. vinegar, 2 c. sugar	Boil vinegar and sugar. When cool, pour over vegetables and let marinate several hours before serving.	bring vinegar and sugar to a boil. let cool, then pour over first 4 ingredients. cover and refrigerate overnight.
1 can peach pie filling, 1 box frozen straw berries, 1 jar cherries, drained, 1 large can pineapple chunks, drained, 1 can mandarin oranges, drained, 4 to 6 bananas, sliced, 1 c. chopped nuts (optional)	Mix together and your salad is made! Refrigerate and serve when chilled.	mix all ingredients together. refrigerate. serve with a dab of vanilla ice cream, if desired.
1 c. flour, 1 c. corn meal, 1 tsp. salt, 1 tsp. baking powder, 1 egg, 3/4 c. milk, 1 tsp. sugar, wieners	Mix all ingredients, except wieners, and let stand 1 hour. Dip wieners in batter and deep fry until golden brown.	soak wieners in milk for 10 minutes. mix flour, baking powder, sugar and salt. beat eggs. add milk and wieners. dip in batter. fry in hot grease until golden brown.
1 (8 oz.) pkg. semi-sweet chocolate, 1 (8 oz.) pkg. cream cheese, softened, 1 (12 oz.) container Cool Whip, thawed, 1/3 c. water, 1/4 c. sugar, 1 graham cracker pie crust	Stir chocolate into water over low heat until melted; cool. Beat the cream cheese and sugar until smooth; add chocolate. Spoon mixture into pie crust; chill for 3 hours.	in small saucepan, combine cream cheese and sugar. over medium heat, melt chocolate, stirring constantly, until smooth. let cool to room temperature. beat in cool whip. spoon into graham crust. freeze at least 4 hours or overnight.
1 lb. ground beef, 1/2 c. pork sausage, 1/2 c. dry bread crumbs, 1/3 c. evaporated milk, 2 Tbsp. chopped onion, 1 tsp. chili powder, 1/8 tsp. pepper, 1 can cream of mushroom soup, 1 can cream of celery soup, 1 c. evaporated milk, 1/2 c. water	Combine meat, crumbs, milk and seasonings. Shape into meat balls. Brown and cook 10 minutes. Place in 2 1/2-quart casserole.	mix all ingredients together and make into 1-inch balls. brown meatballs in a large pot. drain grease. combine remaining ingredients. pour over meatballs. cover and simmer for 30 minutes. serve over noodles.
3 large carrots, finely grated, 3 Tbsp. finely chopped onion, 3/4 c. raisins, 6 Tbsp. lemon juice	Combine all ingredients and chill for at least 30 minutes before serving.	mix all ingredients together. chill. serve in lettuce cups or as a side dish.
1 can white cannelini beans, 2 cloves garlic, chopped, 1/4 c. olive oil, 1 Tbsp. parsley, chopped, 1/4 tsp. oregano, 1/4 tsp. basil, 1/4 tsp. salt, 1 tsp. tomato paste, 1 lb. macaroni (small shells), Romano cheese	Saute garlic in olive oil until golden. Slowly add can of cannelini beans and stir. Add parsley, oregano, basil and salt. Add 1 can of water to beans; stir and add tomato paste. Cover and simmer for about 20 minutes. In a 3-quart pot, boil water for pasta. Cook according to package directions. Drain and add beans. Heat through; stir and top with Romano cheese.	saute garlic in oil. add oregano, salt, basil and oregano. add beans. simmer for 10 minutes. add cheese; stir well. add macaroni. cook for 1 minute more. add cheese.
1 c. sugar, 3 egg whites, 3/4 c. Karo, 3 Tbsp. water, 1/4 tsp cream of tartar, 1/4 tsp salt, 1 tsp. vanilla	Mix all ingredients except the vanilla in the top part of a double boiler and continuously beat with an electric mixer or egg beater until light and fluffy. Add the vanilla.	cook sugar, water, egg whites, salt and karo until it forms a soft ball ( about 2 minutes ). add vanilla and salt. beat until creamy.
1 c. all-purpose flour, sifted, 1 1/2 tsp. baking powder, 1/2 tsp. salt, 2 tsp. butter, 1 c. sharp cheese, shredded, 1/2 tsp. cayenne pepper, 1/2 c. water	Sift flour, baking powder and salt into a medium size bowl. Blend in butter until mixture is crumbly. Add cheese, cayenne pepper and water. Mix well until mixture holds together. Roll out and cut into strips.	in medium bowl, combine flour, baking powder, salt, pepper and cayenne. cut in butter. add water, stirring until dough forms a ball; chill 30 minutes. cut in cheese, then shape into 6 x 8 x 2-inch rectangle. cut in 2-inch squares. place one side down, in a lightly greased 9-inch pie plate.
2 c. sugar, 1/2 c. milk, 1 (18 oz.) jar creamy peanut butter, 1 (7 oz.) jar marshmallow cream	In a saucepan, boil milk and sugar for about 3 minutes. Add marshmallow cream and peanut butter and mix well. Quickly pour in a buttered 8-inch pan. Chill in ice box until set. Cut into small squares.	combine sugar and milk in a large saucepan. let come to a boil, stirring constantly. boil for 3 minutes. remove from heat. add peanut butter; stir until melted. add marshmallow cream. mix well. pour into a greased 8 x 8 x 2-inch pan.
3 large peppers (about 3 tea cups), 3 large onions (about 3 tea cups), 1 bunch of celery (6 tea cups), 1 (regular size) bottle catsup (I use a little more), 1 bottle chili sauce, 1 can tomato soup, 1 1/2 lb. ground beef	Chop pepper, onions and celery fine; steam until tender (don't use much water to steam this). Add tomato soup, catsup and chili sauce to it. Add pepper, salt and a little chili powder to taste. Crumble the ground beef in it. Cook slowly for 30 minutes. Great for picnics and when serving a lot of people.	mix together and simmer for 30 minutes.
16 oz. English peas (frozen; optional), 1 head broccoli, 1 head cauliflower, 1 large sweet onion	Thaw frozen peas. Chop broccoli, cauliflower and onion into bite size pieces. Add peas if desired. Mix ingredients together.	cut broccoli, cauliflower and onion into small pieces. add to peas. mix well. refrigerate overnight.
1 (3 oz.) pkg. raspberry jello, 1 c. boiling water, 1/2 c. sugar, 1/4 c. beet juice, 1/4 c. vinegar, 2 tsp. horseradish, 1/4 c. sour cream, 1 (16 oz.) can shoestring beets or sliced and cut, drained well	Dissolve jello in boiling water; add sugar, beet juice, vinegar, horseradish and sour cream. Stir until smooth. Add beets and chill.	dissolve jello in boiling water. stir in beet juice and vinegar. chill until thickened. fold in beets and beets. pour into a mold or serving bowl. chill until firm. unmold and slice into wedges.
1 (8 oz.) pkg. elbow macaroni, cooked and drained, 1 (12 oz.) can corned beef, 1/4 lb. grated Cheddar cheese, 1 can cream of chicken soup, 1 c. milk, 1/2 c. chopped onions, 3/4 c. buttered crumbs (about 1/8 lb. melted butter)	Cook macaroni; drain. Heat milk and soup. Take off fire and add onions, cheese and beef. Cream well. Add to noodles and mix well.	mix together corned beef, onions and butter. put in greased baking dish. mix soup, milk and onions. pour over casserole. sprinkle grated cheese on top.
1 lb. ground beef, 1/2 c. chopped onions, 1 pkg. Rice-A-Roni (beef flavor), 1/2 c. salsa, 1 tsp. chili powder, 4 c. shredded lettuce, 1 medium tomato, chopped, 1/2 c. shredded cheese, 1 c. crushed tortilla chips	Brown meat and onions; drain. Remove from skillet; set aside. In same skillet, prepare Rice-A-Roni as directed. Stir in meat mixture, salsa and chili powder; cook 3 to 4 more minutes. Arrange lettuce on platter, top with rice mixture, tomato, cheese and tortilla chips.	cook ground beef and onions in skillet until meat is brown and onion is tender, stirring to separate meat. stir in salsa, salsa, salsa, chili powder and salsa. mix well. heat through. serve over chips.
1 egg, 2 c. sifted powdered sugar, 2 1/2 Tbsp. cocoa, 1/8 tsp. salt, butter (size of an egg), 1 tsp. vanilla, 2 Tbsp. cream	Beat eggs until foamy. Add all, except cream and vanilla, and mix. Then add cream and beat until consistency to spread. Add vanilla.	cream the butter and add egg. gradually add sugar, cocoa and vanilla. beat until light and fluffy.
1 pkg. dry yeast, 1 c. warm water, 1 tsp. sugar, 1 tsp. salt, 2 Tbsp. salad oil, 2 1/2 c. flour	Dissolve yeast in warm water. Add remaining ingredients. Mix and knead together and let raise for 10 minutes, then spread out on cookie sheet or pizza pie pans.	dissolve yeast in warm water. mix sugar, salt, oil, water and oil together. add to mixture and mix well. add flour. knead dough on floured board until smooth. roll out to 1/4-inch thick. cut and let rise until double. bake on greased cookie sheet about 25 minutes.
3 c. sugar, 3/4 c. light corn syrup, 3/4 c. water, 1 (3 oz.) pkg. strawberry gelatin, 2 egg whites, beaten stiff, 1/2 c. flaked coconut, 1 c. chopped pecans	Combine sugar, corn syrup and water. Bring to boil, stirring constantly. Reduce heat and cook to hard ball stage, stirring constantly. Combine beaten egg whites and gelatin; beat until mixture forms peaks. Pour hot syrup in thin stream into egg whites, beating until candy loses gloss and holds shape. Fold in coconut and nuts. Pour into greased 9-inch square pan. When cool, cut in squares.	mix sugar, corn syrup, water and gelatin. cook over medium heat until dissolved. remove from heat. add egg whites, beating until stiff. add pecans and beat until stiff. drop by teaspoon onto wax paper.
1 (3 oz.) pkg. cream cheese, 1/4 c. milk, 1 tsp. butter, 1/2 tsp. onion salt, 1 lb. can (2 c.) whole kernel corn, drained	In saucepan, combine cream cheese, milk, butter and onion salt. Stir over low heat until cheese melts. Add corn and heat.	saute onion in butter. add all ingredients except corn. cook over low heat, stirring frequently until cheese is melted. stir in milk. cook over low heat 5 minutes.
1 lb. ground ham, 1/2 lb. ground pork, 1/2 lb. ground beef, 1 c. cracker crumbs, 2 tsp. chopped onions, 2 tsp. celery or celery salt, 1/4 tsp. pepper, 1/2 tsp. salt, 2 eggs, beaten, 1 c. milk	Blend ham, beef and pork. Add all other ingredients. Form meat balls and place in baking pan.	mix all together. form into balls and brown in a frying pan.
1 c. sugar, 1/4 tsp. salt, 1/4 tsp. cream of tartar, 5 Tbsp. cold water, 2 egg whites, 1 tsp. vanilla	Mix in saucepan, sugar, salt, cream of tartar and water. Stir. Bring to a full boil. Place two egg whites in small mixer bowl. Do not beat until syrup is cooked. Pour syrup slowly over the egg whites, while beating at high speed, until all syrup has been added. Reduce speed to medium. Add vanilla; beat until mixture is of spreading consistency. Ice cake. May sprinkle on coconut, if desired.	mix sugar, salt, water and whites in top of double boiler. cook over boiling water, stirring constantly, until sugar dissolves. pour into egg whites and continue beating until frosting is thick enough to spread.
8 oz. cream cheese, 1/2 c. margarine, 1 c. powdered sugar, 1 large container Cool Whip, 2 (3 1/2 oz.) pkg. instant pudding, 3 c. milk, 1 tsp. vanilla, 1 (1 1/2 lb.) pkg. Oreos	Spread 1/2 crushed cookies in a 9 x 13-inch pan. Mix the cream cheese and butter until smooth. Mix in powdered sugar. Fold in Cool Whip.	crush oreos and set aside. mix milk, margarine, pudding and cream cheese. add cool whip. mix together cream cheese, powdered sugar, vanilla and margarine. mix in separate bowl. put layer oreos in the bottom of a 9 x 13-inch pan. layer of mixture.
1 can cream of mushroom soup, 1 can creamy onion soup, 1 can cream of celery soup, 3 or 4 lb. chuck roast beef	Place roast with 1 tablespoon water in the crock-pot. Cook on low for 4 hours. Add soups. Do not add water. Continue cooking on low for 6 more hours. Meat should be tender. Serves 6.	cook roast. add soups, celery soup, and onions. simmer until roast is tender.
2 mangos, 2 cups milk, 5 Tbsp. sugar, 7 (or more) cubes of ice	First, slice mangos in cubes and place in a blender. Then, add 2 cups of milk and add sugar. Lastly, put in 7 (or more) cubes of ice and blend well. Pour in glass and enjoy!	cut mangos into chunks. peel mangos. cut mangos into cubes. put into a blender. mix all ingredients together. put in blender and blend until smooth.
